epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
10,0.7994872530301412,0.7533333333333333,0.7533333333333333,0.753333330154419,0.753333330154419,0.753333330154419,0.753333330154419,0.8766666650772095,0.6399999856948853_0.7400000095367432_0.8799999952316284,0.7111111283302307_0.6607142686843872_0.8979591727256775,0.6399999856948853_0.7400000095367432_0.8799999952316284,0.6736842393875122_0.698113203048706_0.8888888955116272,0.8700000047683716_0.8100000023841858_0.949999988079071,0.753333330154419,0.7565948963165283,0.753333330154419,0.7535620927810669,0.8766666650772095,0.753333330154419,0.7565948963165283,0.753333330154419,0.7535620927810669,0.8766666650772095,0.6313060522079468,1.8149999999999997e+21
11,0.8751805480321249,0.6733333333333333,0.6733333333333333,0.6733333468437195,0.6733333468437195,0.6733333468437195,0.6733333468437195,0.8366666436195374,0.9800000190734863_0.23999999463558197_0.800000011920929,0.5157894492149353_0.8571428656578064_0.9756097793579102,0.9800000190734863_0.23999999463558197_0.800000011920929,0.6758620738983154_0.375_0.8791208863258362,0.5400000214576721_0.9800000190734863_0.9900000095367432,0.6733334064483643,0.7828474044799805,0.6733334064483643,0.6433277130126953,0.8366667032241821,0.6733332872390747,0.7828473448753357,0.6733332872390747,0.6433275938034058,0.8366667032241821,0.5799950361251831,1.9799999999999997e+21
12,0.7642623412609101,0.7733333333333333,0.7733333333333333,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.8866666555404663,0.8999999761581421_0.6000000238418579_0.8199999928474426,0.6338028311729431_0.7894737124443054_1.0,0.8999999761581421_0.6000000238418579_0.8199999928474426,0.7438016533851624_0.6818181872367859_0.901098906993866,0.7400000095367432_0.9200000166893005_1.0,0.7733333110809326,0.8077588081359863,0.7733333110809326,0.7755728960037231,0.8866666555404663,0.7733333110809326,0.8077588081359863,0.7733333110809326,0.7755728960037231,0.8866666555404663,0.675158679485321,2.1449999999999997e+21
13,0.7908797522385915,0.7466666666666667,0.7466666666666667,0.746666669845581,0.746666669845581,0.746666669845581,0.746666669845581,0.8733333349227905,0.9599999785423279_0.47999998927116394_0.800000011920929,0.5925925970077515_0.8275862336158752_1.0,0.9599999785423279_0.47999998927116394_0.800000011920929,0.732824444770813_0.607594907283783_0.8888888955116272,0.6700000166893005_0.949999988079071_1.0,0.746666669845581,0.8067262768745422,0.746666669845581,0.7431027293205261,0.8733333349227905,0.746666669845581,0.8067262768745422,0.746666669845581,0.7431027889251709,0.8733333349227905,0.6535857915878296,2.3099999999999997e+21
14,0.8463147588570913,0.7066666666666667,0.7066666666666667,0.7066666483879089,0.7066666483879089,0.7066666483879089,0.7066666483879089,0.8533333539962769,0.9800000190734863_0.3199999928474426_0.8199999928474426,0.5384615659713745_0.8888888955116272_1.0,0.9800000190734863_0.3199999928474426_0.8199999928474426,0.695035457611084_0.47058823704719543_0.901098906993866,0.5799999833106995_0.9800000190734863_1.0,0.7066667079925537,0.8091168403625488,0.7066667079925537,0.6889075040817261,0.8533333539962769,0.7066667079925537,0.8091168403625488,0.7066667079925537,0.6889075040817261,0.8533333539962769,0.6205899119377136,2.4749999999999997e+21
15,0.8033701852957408,0.7533333333333333,0.7533333333333333,0.753333330154419,0.753333330154419,0.753333330154419,0.753333330154419,0.8766666650772095,0.46000000834465027_0.9200000166893005_0.8799999952316284,0.7931034564971924_0.5974025726318359_1.0,0.46000000834465027_0.9200000166893005_0.8799999952316284,0.5822784900665283_0.7244094610214233_0.936170220375061,0.9399999976158142_0.6899999976158142_1.0,0.753333330154419,0.7968353033065796,0.753333330154419,0.7476193904876709,0.8766666650772095,0.753333330154419,0.7968353033065796,0.753333330154419,0.7476193904876709,0.8766666650772095,0.6569632291793823,2.6399999999999995e+21
16,0.7665690906842549,0.7866666666666666,0.7866666666666666,0.7866666913032532,0.7866666913032532,0.7866666913032532,0.7866666913032532,0.8933333158493042,0.9800000190734863_0.47999998927116394_0.8999999761581421,0.653333306312561_0.8888888955116272_0.9375,0.9800000190734863_0.47999998927116394_0.8999999761581421,0.7839999794960022_0.6233766078948975_0.918367326259613,0.7400000095367432_0.9700000286102295_0.9700000286102295,0.7866666316986084,0.8265740871429443,0.7866666316986084,0.7752479314804077,0.8933334350585938,0.7866666316986084,0.8265740871429443,0.7866666316986084,0.7752479910850525,0.8933333158493042,0.7078726291656494,2.805e+21
17,0.8536883306503296,0.6933333333333334,0.6933333333333334,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.846666693687439,0.9800000190734863_0.25999999046325684_0.8399999737739563,0.532608687877655_0.8125_1.0,0.9800000190734863_0.25999999046325684_0.8399999737739563,0.6901408433914185_0.39393940567970276_0.9130434989929199,0.5699999928474426_0.9700000286102295_1.0,0.6933333873748779,0.7817028760910034,0.6933333873748779,0.6657079458236694,0.846666693687439,0.6933333277702332,0.7817028760910034,0.6933333277702332,0.6657079458236694,0.846666693687439,0.6033362150192261,2.9699999999999995e+21
18,0.7574166206518809,0.8,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.8999999761581421,0.8799999952316284_0.6399999856948853_0.8799999952316284,0.6984127163887024_0.800000011920929_0.936170220375061,0.8799999952316284_0.6399999856948853_0.8799999952316284,0.778761088848114_0.7111111283302307_0.907216489315033,0.8100000023841858_0.9200000166893005_0.9700000286102295,0.7999999523162842,0.811527669429779,0.7999999523162842,0.7990295886993408,0.9000000953674316,0.7999999523162842,0.8115276098251343,0.7999999523162842,0.7990295886993408,0.9000000357627869,0.7065781950950623,3.1349999999999997e+21
19,0.7784338307380676,0.7733333333333333,0.7733333333333333,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.8866666555404663,0.9800000190734863_0.5_0.8399999737739563,0.6282051205635071_0.8928571343421936_0.9545454382896423,0.9800000190734863_0.5_0.8399999737739563,0.765625_0.6410256624221802_0.8936170339584351,0.7099999785423279_0.9700000286102295_0.9800000190734863,0.7733333110809326,0.8252025842666626,0.7733333110809326,0.7667559385299683,0.8866666555404663,0.7733333110809326,0.8252025246620178,0.7733333110809326,0.7667559385299683,0.8866666555404663,0.6907051801681519,3.2999999999999995e+21
20,0.8025677482287089,0.7466666666666667,0.7466666666666667,0.746666669845581,0.746666669845581,0.746666669845581,0.746666669845581,0.8733333349227905,0.9599999785423279_0.3799999952316284_0.8999999761581421,0.6000000238418579_0.8636363744735718_0.9375,0.9599999785423279_0.3799999952316284_0.8999999761581421,0.7384615540504456_0.5277777910232544_0.918367326259613,0.6800000071525574_0.9700000286102295_0.9700000286102295,0.746666669845581,0.8003787994384766,0.746666669845581,0.728202223777771,0.8733333349227905,0.746666669845581,0.8003787994384766,0.746666669845581,0.728202223777771,0.8733333349227905,0.6581360101699829,3.465e+21
21,0.7485235544045766,0.8066666666666666,0.8066666666666666,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.8066666722297668,0.903333306312561,0.9800000190734863_0.5799999833106995_0.8600000143051147,0.6712328791618347_0.90625_0.9555555582046509,0.9800000190734863_0.5799999833106995_0.8600000143051147,0.7967479825019836_0.707317054271698_0.9052631855010986,0.7599999904632568_0.9700000286102295_0.9800000190734863,0.8066666126251221,0.8443461656570435,0.8066666126251221,0.8031094074249268,0.9033334255218506,0.8066666126251221,0.8443461656570435,0.8066666126251221,0.8031094074249268,0.903333306312561,0.7317384481430054,3.6299999999999995e+21
22,0.7150825202465058,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.8399999737739563_0.7200000286102295_0.9399999976158142,0.7636363506317139_0.8372092843055725_0.9038461446762085,0.8399999737739563_0.7200000286102295_0.9399999976158142,0.800000011920929_0.774193525314331_0.9215686321258545,0.8700000047683716_0.9300000071525574_0.949999988079071,0.8333333134651184,0.8348972797393799,0.8333333134651184,0.8319207429885864,0.9166666865348816,0.8333333134651184,0.8348972797393799,0.8333333134651184,0.8319206833839417,0.9166666865348816,0.7519576549530029,3.7949999999999997e+21
23,0.7199525101979574,0.8266666666666667,0.8266666666666667,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.8266666531562805,0.9133333563804626,0.8399999737739563_0.7799999713897705_0.8600000143051147,0.7368420958518982_0.795918345451355_0.9772727489471436,0.8399999737739563_0.7799999713897705_0.8600000143051147,0.7850467562675476_0.7878788113594055_0.914893627166748,0.8500000238418579_0.8999999761581421_0.9900000095367432,0.8266665935516357,0.8366777896881104,0.8266665935516357,0.8292730450630188,0.9133332967758179,0.8266665935516357,0.8366777300834656,0.8266665935516357,0.8292730450630188,0.9133334159851074,0.74213045835495,3.9599999999999995e+21
24,0.7580558840433756,0.7933333333333333,0.7933333333333333,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.8966666460037231,0.9800000190734863_0.5600000023841858_0.8399999737739563,0.6447368264198303_0.9032257795333862_0.9767441749572754,0.9800000190734863_0.5600000023841858_0.8399999737739563,0.7777777910232544_0.6913580298423767_0.9032257795333862,0.7300000190734863_0.9700000286102295_0.9900000095367432,0.7933332920074463,0.8415689468383789,0.7933332920074463,0.7907872200012207,0.8966667652130127,0.7933332920074463,0.8415688872337341,0.7933332920074463,0.7907872200012207,0.8966666460037231,0.7164216637611389,4.125e+21
25,0.708508057196935,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.7599999904632568_0.8799999952316284_0.8600000143051147,0.7916666865348816_0.7457627058029175_1.0,0.7599999904632568_0.8799999952316284_0.8600000143051147,0.7755101919174194_0.8073394298553467_0.9247311949729919,0.8999999761581421_0.8500000238418579_1.0,0.8333332538604736,0.845809817314148,0.8333332538604736,0.8358602523803711,0.9166666269302368,0.8333332538604736,0.845809817314148,0.8333332538604736,0.8358602523803711,0.9166667461395264,0.7533726096153259,4.2899999999999995e+21
26,0.7115738614400228,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.9800000190734863_0.6800000071525574_0.8600000143051147,0.699999988079071_0.9189189076423645_1.0,0.9800000190734863_0.6800000071525574_0.8600000143051147,0.8166666626930237_0.7816091775894165_0.9247311949729919,0.7900000214576721_0.9700000286102295_1.0,0.8400000333786011,0.8729729652404785,0.8400000333786011,0.841002345085144,0.9200000762939453,0.8400000333786011,0.8729729652404785,0.8400000333786011,0.841002345085144,0.9199999570846558,0.776157021522522,4.4549999999999997e+21
27,0.7119570430119833,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.800000011920929_0.7799999713897705_0.9200000166893005,0.800000011920929_0.8125_0.8846153616905212,0.800000011920929_0.7799999713897705_0.9200000166893005,0.800000011920929_0.795918345451355_0.9019607901573181,0.8999999761581421_0.9100000262260437_0.9399999976158142,0.8333333134651184,0.8323718309402466,0.8333333134651184,0.8326263427734375,0.9166666865348816,0.8333333134651184,0.8323718309402466,0.8333333134651184,0.8326263427734375,0.9166666865348816,0.7502000331878662,4.6199999999999995e+21
28,0.7072618349393209,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.9399999976158142_0.7200000286102295_0.8600000143051147,0.7121211886405945_0.8780487775802612_1.0,0.9399999976158142_0.7200000286102295_0.8600000143051147,0.8103448152542114_0.791208803653717_0.9247311949729919,0.8100000023841858_0.949999988079071_1.0,0.8400000333786011,0.8633899688720703,0.8400000333786011,0.842094898223877,0.9200000762939453,0.8400000333786011,0.8633899688720703,0.8400000333786011,0.8420950174331665,0.9200000762939453,0.7699715495109558,4.785e+21
29,0.6999159336090088,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.7799999713897705_0.8799999952316284_0.8999999761581421,0.8125_0.7857142686843872_0.97826087474823,0.7799999713897705_0.8799999952316284_0.8999999761581421,0.795918345451355_0.8301886916160583_0.9375,0.9100000262260437_0.8799999952316284_0.9900000095367432,0.8533332347869873,0.8588250875473022,0.8533332347869873,0.854535698890686,0.9266667366027832,0.8533332943916321,0.8588250875473022,0.8533332943916321,0.854535698890686,0.9266667366027832,0.7814601063728333,4.949999999999999e+21
30,0.7511498018105824,0.7933333333333333,0.7933333333333333,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.8966666460037231,0.9399999976158142_0.6200000047683716_0.8199999928474426,0.6438356041908264_0.8611111044883728_1.0,0.9399999976158142_0.6200000047683716_0.8199999928474426,0.7642276287078857_0.7209302186965942_0.901098906993866,0.7400000095367432_0.949999988079071_1.0,0.7933332920074463,0.8349822759628296,0.7933332920074463,0.795418918132782,0.8966666460037231,0.7933332920074463,0.8349822759628296,0.7933332920074463,0.7954189777374268,0.8966666460037231,0.7093201875686646,5.114999999999999e+21
31,0.7108439552783966,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.8799999952316284_0.800000011920929_0.8399999737739563,0.7457627058029175_0.8163265585899353_1.0,0.8799999952316284_0.800000011920929_0.8399999737739563,0.8073394298553467_0.808080792427063_0.9130434989929199,0.8500000238418579_0.9100000262260437_1.0,0.8400000333786011,0.8540297746658325,0.8400000333786011,0.8428212404251099,0.9200000762939453,0.8400000333786011,0.8540297746658325,0.8400000333786011,0.8428212404251099,0.9200000762939453,0.7637258768081665,5.279999999999999e+21
32,0.7079220946629842,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.8999999761581421_0.7599999904632568_0.8399999737739563,0.7142857313156128_0.8444444537162781_1.0,0.8999999761581421_0.7599999904632568_0.8399999737739563,0.7964601516723633_0.800000011920929_0.9130434989929199,0.8199999928474426_0.9300000071525574_1.0,0.8333332538604736,0.852910041809082,0.8333332538604736,0.8365012407302856,0.9166667461395264,0.8333333730697632,0.852910041809082,0.8333333730697632,0.8365012407302856,0.9166667461395264,0.7565343976020813,5.445e+21
33,0.7145658616224925,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.8799999952316284_0.8399999737739563_0.7799999713897705,0.7719298005104065_0.7777777910232544_1.0,0.8799999952316284_0.8399999737739563_0.7799999713897705,0.822429895401001_0.807692289352417_0.8764045238494873,0.8700000047683716_0.8799999952316284_1.0,0.8333333134651184,0.8499025106430054,0.8333333134651184,0.8355089426040649,0.9166666269302368,0.8333333134651184,0.8499025106430054,0.8333333134651184,0.8355088829994202,0.9166666269302368,0.7546936869621277,5.61e+21
34,0.7145576496918996,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.8999999761581421_0.7799999713897705_0.8199999928474426,0.725806474685669_0.8297872543334961_1.0,0.8999999761581421_0.7799999713897705_0.8199999928474426,0.8035714030265808_0.8041236996650696_0.901098906993866,0.8299999833106995_0.9200000166893005_1.0,0.8333332538604736,0.8518645763397217,0.8333332538604736,0.8362646102905273,0.9166667461395264,0.8333333730697632,0.8518645763397217,0.8333333730697632,0.8362646102905273,0.9166667461395264,0.755919337272644,5.774999999999999e+21
35,0.7052753420670828,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9399999976158142_0.7599999904632568_0.8399999737739563,0.7121211886405945_0.9047619104385376_1.0,0.9399999976158142_0.7599999904632568_0.8399999737739563,0.8103448152542114_0.8260869383811951_0.9130434989929199,0.8100000023841858_0.9599999785423279_1.0,0.846666693687439,0.8722944259643555,0.846666693687439,0.8498251438140869,0.9233334064483643,0.846666693687439,0.8722944259643555,0.846666693687439,0.8498251438140869,0.9233334064483643,0.7800493240356445,5.939999999999999e+21
36,0.6899484451611837,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8199999928474426_0.8799999952316284_0.8799999952316284,0.8367347121238708_0.7857142686843872_0.9777777791023254,0.8199999928474426_0.8799999952316284_0.8799999952316284,0.8282828330993652_0.8301886916160583_0.9263157844543457,0.9200000166893005_0.8799999952316284_0.9900000095367432,0.8600000143051147,0.8667422533035278,0.8600000143051147,0.8615957498550415,0.9300000667572021,0.8600000143051147,0.8667422533035278,0.8600000143051147,0.8615957498550415,0.9300000667572021,0.7916377782821655,6.105e+21
37,0.7333798468112945,0.8133333333333334,0.8133333333333334,0.8133333325386047,0.8133333325386047,0.8133333325386047,0.8133333325386047,0.9066666960716248,0.9399999976158142_0.6800000071525574_0.8199999928474426,0.6714285612106323_0.8717948794364929_1.0,0.9399999976158142_0.6800000071525574_0.8199999928474426,0.7833333611488342_0.7640449404716492_0.901098906993866,0.7699999809265137_0.949999988079071_1.0,0.8133333921432495,0.8477411270141602,0.8133333921432495,0.8161590099334717,0.90666663646698,0.8133333921432495,0.8477411270141602,0.8133333921432495,0.8161590099334717,0.90666663646698,0.7348979711532593,6.269999999999999e+21
38,0.6974777841567993,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.800000011920929_0.8199999928474426,0.7460317611694336_0.8695651888847351_1.0,0.9399999976158142_0.800000011920929_0.8199999928474426,0.8318583965301514_0.8333333134651184_0.901098906993866,0.8399999737739563_0.9399999976158142_1.0,0.8533333539962769,0.8718656301498413,0.8533333539962769,0.8554302453994751,0.9266667366027832,0.8533333539962769,0.8718656301498413,0.8533333539962769,0.8554301261901855,0.9266667366027832,0.7870093584060669,6.434999999999999e+21
39,0.6931406625111898,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.7799999713897705_0.9200000166893005_0.8799999952316284,0.8666666746139526_0.7666666507720947_0.9777777791023254,0.7799999713897705_0.9200000166893005_0.8799999952316284,0.821052610874176_0.8363636136054993_0.9263157844543457,0.9399999976158142_0.8600000143051147_0.9900000095367432,0.8600000143051147,0.8703703880310059,0.8600000143051147,0.8612440824508667,0.9300000667572021,0.8600000143051147,0.8703703880310059,0.8600000143051147,0.8612440228462219,0.9300000667572021,0.7939798831939697,6.599999999999999e+21
40,0.6846483488877614,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.800000011920929_0.8600000143051147,0.7540983557701111_0.8695651888847351_1.0,0.9200000166893005_0.800000011920929_0.8600000143051147,0.8288288116455078_0.8333333134651184_0.9247311949729919,0.8500000238418579_0.9399999976158142_1.0,0.8600000143051147,0.8745545148849487,0.8600000143051147,0.862297773361206,0.9300000667572021,0.8600000143051147,0.8745545148849487,0.8600000143051147,0.862297773361206,0.9300000667572021,0.7949440479278564,6.764999999999999e+21
41,0.6933881052335104,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.800000011920929_0.8399999737739563,0.7460317611694336_0.8888888955116272_1.0,0.9399999976158142_0.800000011920929_0.8399999737739563,0.8318583965301514_0.8421052694320679_0.9130434989929199,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8783068656921387,0.8600000143051147,0.8623358011245728,0.9300000667572021,0.8600000143051147,0.8783068656921387,0.8600000143051147,0.8623356819152832,0.9300000667572021,0.7968829274177551,6.93e+21
42,0.6963050417105356,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8399999737739563_0.8799999952316284_0.8199999928474426,0.807692289352417_0.7719298005104065_1.0,0.8399999737739563_0.8799999952316284_0.8199999928474426,0.8235294222831726_0.822429895401001_0.901098906993866,0.8999999761581421_0.8700000047683716_1.0,0.846666693687439,0.8598740100860596,0.846666693687439,0.8490194082260132,0.9233332872390747,0.846666693687439,0.8598740100860596,0.846666693687439,0.8490194082260132,0.9233334064483643,0.7734625339508057,7.094999999999999e+21
43,0.6907889668146769,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.7758620977401733_0.843137264251709_1.0,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.8333333134651184_0.8514851331710815_0.901098906993866,0.8700000047683716_0.9200000166893005_1.0,0.8600000143051147,0.8729997873306274,0.8600000143051147,0.861972451210022,0.9300000667572021,0.8600000143051147,0.8729997873306274,0.8600000143051147,0.861972451210022,0.9300000667572021,0.7938729524612427,7.259999999999999e+21
