Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/n01440764_10026.JPEG,0,50
processed_images_160/n01440764/n01440764_1024.JPEG,0,73
processed_images_160/n02979186/n02979186_10271.JPEG,2,73
processed_images_160/n02102040/n02102040_1076.JPEG,1,73
processed_images_160/n02102040/ILSVRC2012_val_00019414.JPEG,1,23
processed_images_160/n01440764/ILSVRC2012_val_00024235.JPEG,0,23
processed_images_160/n02979186/ILSVRC2012_val_00029663.JPEG,2,23
processed_images_160/n01440764/ILSVRC2012_val_00037861.JPEG,0,39
processed_images_160/n02979186/ILSVRC2012_val_00042982.JPEG,2,39
processed_images_160/n02102040/ILSVRC2012_val_00038569.JPEG,1,39
processed_images_160/n02102040/ILSVRC2012_val_00016768.JPEG,1,18
processed_images_160/n01440764/ILSVRC2012_val_00017700.JPEG,0,18
processed_images_160/n02979186/ILSVRC2012_val_00024874.JPEG,2,18
processed_images_160/n02979186/ILSVRC2012_val_00012468.JPEG,2,9
processed_images_160/n02102040/ILSVRC2012_val_00008162.JPEG,1,9
processed_images_160/n01440764/ILSVRC2012_val_00009396.JPEG,0,9
processed_images_160/n01440764/n01440764_10108.JPEG,0,61
processed_images_160/n02979186/n02979186_10111.JPEG,2,61
processed_images_160/n02102040/n02102040_1033.JPEG,1,61
processed_images_160/n01440764/n01440764_10317.JPEG,0,80
processed_images_160/n02979186/n02979186_10349.JPEG,2,80
processed_images_160/n02102040/n02102040_1085.JPEG,1,80
processed_images_160/n02102040/n02102040_1114.JPEG,1,94
processed_images_160/n02979186/n02979186_10583.JPEG,2,94
processed_images_160/n01440764/n01440764_10444.JPEG,0,94
processed_images_160/n02979186/n02979186_10230.JPEG,2,69
processed_images_160/n02102040/n02102040_1064.JPEG,1,69
processed_images_160/n01440764/n01440764_10194.JPEG,0,69
processed_images_160/n02102040/n02102040_1079.JPEG,1,76
processed_images_160/n01440764/n01440764_10281.JPEG,0,76
processed_images_160/n02979186/n02979186_10299.JPEG,2,76
processed_images_160/n02979186/n02979186_10027.JPEG,2,54
processed_images_160/n01440764/n01440764_10042.JPEG,0,54
processed_images_160/n02102040/n02102040_1014.JPEG,1,54
processed_images_160/n02979186/n02979186_10151.JPEG,2,64
processed_images_160/n01440764/n01440764_10124.JPEG,0,64
processed_images_160/n02102040/n02102040_1044.JPEG,1,64
processed_images_160/n02102040/ILSVRC2012_val_00040679.JPEG,1,42
processed_images_160/n01440764/ILSVRC2012_val_00040833.JPEG,0,42
processed_images_160/n02979186/ILSVRC2012_val_00044373.JPEG,2,42
processed_images_160/n02102040/n02102040_1037.JPEG,1,63
processed_images_160/n01440764/n01440764_10120.JPEG,0,63
processed_images_160/n02979186/n02979186_10135.JPEG,2,63
processed_images_160/n01440764/ILSVRC2012_val_00037383.JPEG,0,36
processed_images_160/n02102040/ILSVRC2012_val_00035723.JPEG,1,36
processed_images_160/n02979186/ILSVRC2012_val_00042347.JPEG,2,36
processed_images_160/n02102040/ILSVRC2012_val_00049523.JPEG,1,49
processed_images_160/n01440764/ILSVRC2012_val_00048969.JPEG,0,49
processed_images_160/n02979186/ILSVRC2012_val_00049106.JPEG,2,49
processed_images_160/n02102040/ILSVRC2012_val_00021205.JPEG,1,25
processed_images_160/n01440764/ILSVRC2012_val_00025129.JPEG,0,25
processed_images_160/n02979186/ILSVRC2012_val_00033397.JPEG,2,25
processed_images_160/n01440764/n01440764_10251.JPEG,0,74
processed_images_160/n02979186/n02979186_10289.JPEG,2,74
processed_images_160/n02102040/n02102040_1077.JPEG,1,74
processed_images_160/n02102040/n02102040_1127.JPEG,1,99
processed_images_160/n01440764/n01440764_10482.JPEG,0,99
processed_images_160/n02979186/n02979186_1061.JPEG,2,99
