Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/ILSVRC2012_val_00034654.JPEG,0,34
processed_images_160/n02102040/ILSVRC2012_val_00029518.JPEG,1,34
processed_images_160/n02102040/ILSVRC2012_val_00032959.JPEG,1,35
processed_images_160/n01440764/ILSVRC2012_val_00037375.JPEG,0,35
processed_images_160/n02102040/n02102040_1102.JPEG,1,88
processed_images_160/n01440764/n01440764_10373.JPEG,0,88
processed_images_160/n02102040/n02102040_1003.JPEG,1,50
processed_images_160/n01440764/n01440764_10026.JPEG,0,50
processed_images_160/n02102040/ILSVRC2012_val_00040546.JPEG,1,41
processed_images_160/n01440764/ILSVRC2012_val_00040358.JPEG,0,41
processed_images_160/n01440764/n01440764_10290.JPEG,0,77
processed_images_160/n02102040/n02102040_108.JPEG,1,77
processed_images_160/n02102040/ILSVRC2012_val_00035723.JPEG,1,36
processed_images_160/n01440764/ILSVRC2012_val_00037383.JPEG,0,36
processed_images_160/n02102040/ILSVRC2012_val_00049218.JPEG,1,48
processed_images_160/n01440764/ILSVRC2012_val_00048204.JPEG,0,48
processed_images_160/n01440764/n01440764_10410.JPEG,0,92
processed_images_160/n02102040/n02102040_1110.JPEG,1,92
processed_images_160/n02102040/n02102040_1016.JPEG,1,55
processed_images_160/n01440764/n01440764_10043.JPEG,0,55
processed_images_160/n02102040/ILSVRC2012_val_00007568.JPEG,1,8
processed_images_160/n01440764/ILSVRC2012_val_00009379.JPEG,0,8
processed_images_160/n01440764/n01440764_10342.JPEG,0,85
processed_images_160/n02102040/n02102040_1097.JPEG,1,85
processed_images_160/n02102040/n02102040_1077.JPEG,1,74
processed_images_160/n01440764/n01440764_10251.JPEG,0,74
processed_images_160/n02102040/ILSVRC2012_val_00048914.JPEG,1,47
processed_images_160/n01440764/ILSVRC2012_val_00046499.JPEG,0,47
processed_images_160/n01440764/ILSVRC2012_val_00045866.JPEG,0,44
processed_images_160/n02102040/ILSVRC2012_val_00043994.JPEG,1,44
processed_images_160/n01440764/ILSVRC2012_val_00031333.JPEG,0,33
processed_images_160/n02102040/ILSVRC2012_val_00027918.JPEG,1,33
processed_images_160/n02102040/n02102040_1064.JPEG,1,69
processed_images_160/n01440764/n01440764_10194.JPEG,0,69
processed_images_160/n02102040/n02102040_1098.JPEG,1,86
processed_images_160/n01440764/n01440764_10361.JPEG,0,86
processed_images_160/n02102040/n02102040_1036.JPEG,1,62
processed_images_160/n01440764/n01440764_10110.JPEG,0,62
processed_images_160/n01440764/n01440764_10462.JPEG,0,96
processed_images_160/n02102040/n02102040_1121.JPEG,1,96
processed_images_160/n02102040/n02102040_1058.JPEG,1,68
processed_images_160/n01440764/n01440764_10183.JPEG,0,68
processed_images_160/n01440764/ILSVRC2012_val_00024235.JPEG,0,23
processed_images_160/n02102040/ILSVRC2012_val_00019414.JPEG,1,23
processed_images_160/n01440764/ILSVRC2012_val_00017699.JPEG,0,17
processed_images_160/n02102040/ILSVRC2012_val_00016582.JPEG,1,17
