Channel_0,ValueToPredict,subjectID
processed_images/n02102040/ILSVRC2012_val_00036282.JPEG,1,37
processed_images/n01440764/ILSVRC2012_val_00037596.JPEG,0,37
processed_images/n01440764/ILSVRC2012_val_00017699.JPEG,0,17
processed_images/n02102040/ILSVRC2012_val_00016582.JPEG,1,17
processed_images/n01440764/n01440764_10211.JPEG,0,70
processed_images/n02102040/n02102040_1067.JPEG,1,70
processed_images/n01440764/ILSVRC2012_val_00048204.JPEG,0,48
processed_images/n02102040/ILSVRC2012_val_00049218.JPEG,1,48
processed_images/n02102040/n02102040_1103.JPEG,1,89
processed_images/n01440764/n01440764_10380.JPEG,0,89
processed_images/n02102040/ILSVRC2012_val_00048914.JPEG,1,47
processed_images/n01440764/ILSVRC2012_val_00046499.JPEG,0,47
processed_images/n02102040/ILSVRC2012_val_00022412.JPEG,1,26
processed_images/n01440764/ILSVRC2012_val_00025527.JPEG,0,26
processed_images/n01440764/n01440764_10194.JPEG,0,69
processed_images/n02102040/n02102040_1064.JPEG,1,69
processed_images/n02102040/ILSVRC2012_val_00024246.JPEG,1,29
processed_images/n01440764/ILSVRC2012_val_00028158.JPEG,0,29
processed_images/n01440764/ILSVRC2012_val_00009346.JPEG,0,7
processed_images/n02102040/ILSVRC2012_val_00007032.JPEG,1,7
processed_images/n01440764/ILSVRC2012_val_00025129.JPEG,0,25
processed_images/n02102040/ILSVRC2012_val_00021205.JPEG,1,25
processed_images/n01440764/n01440764_10042.JPEG,0,54
processed_images/n02102040/n02102040_1014.JPEG,1,54
processed_images/n02102040/n02102040_1122.JPEG,1,97
processed_images/n01440764/n01440764_10464.JPEG,0,97
processed_images/n02102040/ILSVRC2012_val_00004548.JPEG,1,4
processed_images/n01440764/ILSVRC2012_val_00007197.JPEG,0,4
processed_images/n02102040/n02102040_1105.JPEG,1,90
processed_images/n01440764/n01440764_10382.JPEG,0,90
processed_images/n01440764/n01440764_10026.JPEG,0,50
processed_images/n02102040/n02102040_1003.JPEG,1,50
processed_images/n01440764/n01440764_10449.JPEG,0,95
processed_images/n02102040/n02102040_1115.JPEG,1,95
processed_images/n01440764/n01440764_10462.JPEG,0,96
processed_images/n02102040/n02102040_1121.JPEG,1,96
processed_images/n02102040/ILSVRC2012_val_00002294.JPEG,1,2
processed_images/n01440764/ILSVRC2012_val_00003014.JPEG,0,2
processed_images/n02102040/ILSVRC2012_val_00049523.JPEG,1,49
processed_images/n01440764/ILSVRC2012_val_00048969.JPEG,0,49
processed_images/n01440764/n01440764_10320.JPEG,0,82
processed_images/n02102040/n02102040_1092.JPEG,1,82
processed_images/n02102040/n02102040_1110.JPEG,1,92
processed_images/n01440764/n01440764_10410.JPEG,0,92
processed_images/n02102040/ILSVRC2012_val_00027182.JPEG,1,32
processed_images/n01440764/ILSVRC2012_val_00031094.JPEG,0,32
processed_images/n01440764/ILSVRC2012_val_00011233.JPEG,0,11
processed_images/n02102040/ILSVRC2012_val_00010994.JPEG,1,11
processed_images/n01440764/ILSVRC2012_val_00037834.JPEG,0,38
processed_images/n02102040/ILSVRC2012_val_00037182.JPEG,1,38
processed_images/n02102040/n02102040_1094.JPEG,1,83
processed_images/n01440764/n01440764_10323.JPEG,0,83
processed_images/n01440764/ILSVRC2012_val_00013716.JPEG,0,14
processed_images/n02102040/ILSVRC2012_val_00014280.JPEG,1,14
processed_images/n02102040/n02102040_1004.JPEG,1,51
processed_images/n01440764/n01440764_10027.JPEG,0,51
processed_images/n01440764/ILSVRC2012_val_00009396.JPEG,0,9
processed_images/n02102040/ILSVRC2012_val_00008162.JPEG,1,9
