Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/n01440764_1009.JPEG,0,59
processed_images_160/n02979186/n02979186_10097.JPEG,2,59
processed_images_160/n02102040/n02102040_1028.JPEG,1,59
processed_images_160/n02102040/ILSVRC2012_val_00023440.JPEG,1,28
processed_images_160/n02979186/ILSVRC2012_val_00034563.JPEG,2,28
processed_images_160/n01440764/ILSVRC2012_val_00026397.JPEG,0,28
processed_images_160/n02979186/n02979186_10135.JPEG,2,63
processed_images_160/n01440764/n01440764_10120.JPEG,0,63
processed_images_160/n02102040/n02102040_1037.JPEG,1,63
processed_images_160/n02979186/ILSVRC2012_val_00041893.JPEG,2,35
processed_images_160/n02102040/ILSVRC2012_val_00032959.JPEG,1,35
processed_images_160/n01440764/ILSVRC2012_val_00037375.JPEG,0,35
processed_images_160/n02979186/ILSVRC2012_val_00020400.JPEG,2,16
processed_images_160/n02102040/ILSVRC2012_val_00015694.JPEG,1,16
processed_images_160/n01440764/ILSVRC2012_val_00017472.JPEG,0,16
processed_images_160/n02102040/n02102040_1112.JPEG,1,93
processed_images_160/n01440764/n01440764_10427.JPEG,0,93
processed_images_160/n02979186/n02979186_10568.JPEG,2,93
processed_images_160/n02979186/n02979186_10598.JPEG,2,98
processed_images_160/n01440764/n01440764_10470.JPEG,0,98
processed_images_160/n02102040/n02102040_1124.JPEG,1,98
processed_images_160/n02102040/n02102040_1019.JPEG,1,56
processed_images_160/n02979186/n02979186_10041.JPEG,2,56
processed_images_160/n01440764/n01440764_10048.JPEG,0,56
processed_images_160/n02102040/n02102040_1098.JPEG,1,86
processed_images_160/n01440764/n01440764_10361.JPEG,0,86
processed_images_160/n02979186/n02979186_1043.JPEG,2,86
processed_images_160/n01440764/ILSVRC2012_val_00021740.JPEG,0,21
processed_images_160/n02102040/ILSVRC2012_val_00017664.JPEG,1,21
processed_images_160/n02979186/ILSVRC2012_val_00027735.JPEG,2,21
processed_images_160/n02102040/ILSVRC2012_val_00010994.JPEG,1,11
processed_images_160/n01440764/ILSVRC2012_val_00011233.JPEG,0,11
processed_images_160/n02979186/ILSVRC2012_val_00014287.JPEG,2,11
processed_images_160/n01440764/n01440764_10218.JPEG,0,71
processed_images_160/n02102040/n02102040_1068.JPEG,1,71
processed_images_160/n02979186/n02979186_10250.JPEG,2,71
processed_images_160/n02979186/ILSVRC2012_val_00017463.JPEG,2,13
processed_images_160/n02102040/ILSVRC2012_val_00014125.JPEG,1,13
processed_images_160/n01440764/ILSVRC2012_val_00012503.JPEG,0,13
processed_images_160/n02979186/ILSVRC2012_val_00009404.JPEG,2,7
processed_images_160/n02102040/ILSVRC2012_val_00007032.JPEG,1,7
processed_images_160/n01440764/ILSVRC2012_val_00009346.JPEG,0,7
processed_images_160/n02102040/ILSVRC2012_val_00040546.JPEG,1,41
processed_images_160/n01440764/ILSVRC2012_val_00040358.JPEG,0,41
processed_images_160/n02979186/ILSVRC2012_val_00043731.JPEG,2,41
processed_images_160/n02102040/ILSVRC2012_val_00016833.JPEG,1,19
processed_images_160/n02979186/ILSVRC2012_val_00025484.JPEG,2,19
processed_images_160/n01440764/ILSVRC2012_val_00017995.JPEG,0,19
processed_images_160/n02102040/n02102040_1058.JPEG,1,68
processed_images_160/n02979186/n02979186_10211.JPEG,2,68
processed_images_160/n01440764/n01440764_10183.JPEG,0,68
processed_images_160/n02979186/n02979186_10111.JPEG,2,61
processed_images_160/n02102040/n02102040_1033.JPEG,1,61
processed_images_160/n01440764/n01440764_10108.JPEG,0,61
processed_images_160/n02102040/n02102040_1103.JPEG,1,89
processed_images_160/n02979186/n02979186_10523.JPEG,2,89
processed_images_160/n01440764/n01440764_10380.JPEG,0,89
processed_images_160/n02979186/n02979186_10386.JPEG,2,83
processed_images_160/n01440764/n01440764_10323.JPEG,0,83
processed_images_160/n02102040/n02102040_1094.JPEG,1,83
processed_images_160/n02102040/ILSVRC2012_val_00004650.JPEG,1,6
processed_images_160/n01440764/ILSVRC2012_val_00009191.JPEG,0,6
processed_images_160/n02979186/ILSVRC2012_val_00008651.JPEG,2,6
processed_images_160/n01440764/ILSVRC2012_val_00031094.JPEG,0,32
processed_images_160/n02102040/ILSVRC2012_val_00027182.JPEG,1,32
processed_images_160/n02979186/ILSVRC2012_val_00035803.JPEG,2,32
processed_images_160/n02102040/ILSVRC2012_val_00035723.JPEG,1,36
processed_images_160/n02979186/ILSVRC2012_val_00042347.JPEG,2,36
processed_images_160/n01440764/ILSVRC2012_val_00037383.JPEG,0,36
processed_images_160/n01440764/ILSVRC2012_val_00026064.JPEG,0,27
processed_images_160/n02979186/ILSVRC2012_val_00034395.JPEG,2,27
processed_images_160/n02102040/ILSVRC2012_val_00023242.JPEG,1,27
processed_images_160/n02979186/ILSVRC2012_val_00002034.JPEG,2,1
processed_images_160/n01440764/ILSVRC2012_val_00002138.JPEG,0,1
processed_images_160/n02102040/ILSVRC2012_val_00001968.JPEG,1,1
processed_images_160/n01440764/ILSVRC2012_val_00024235.JPEG,0,23
processed_images_160/n02102040/ILSVRC2012_val_00019414.JPEG,1,23
processed_images_160/n02979186/ILSVRC2012_val_00029663.JPEG,2,23
processed_images_160/n02102040/n02102040_1114.JPEG,1,94
processed_images_160/n02979186/n02979186_10583.JPEG,2,94
processed_images_160/n01440764/n01440764_10444.JPEG,0,94
processed_images_160/n01440764/ILSVRC2012_val_00046252.JPEG,0,46
processed_images_160/n02979186/ILSVRC2012_val_00047315.JPEG,2,46
processed_images_160/n02102040/ILSVRC2012_val_00046295.JPEG,1,46
processed_images_160/n02979186/ILSVRC2012_val_00009833.JPEG,2,8
processed_images_160/n02102040/ILSVRC2012_val_00007568.JPEG,1,8
processed_images_160/n01440764/ILSVRC2012_val_00009379.JPEG,0,8
processed_images_160/n01440764/n01440764_10254.JPEG,0,75
processed_images_160/n02102040/n02102040_1078.JPEG,1,75
processed_images_160/n02979186/n02979186_10295.JPEG,2,75
processed_images_160/n01440764/n01440764_1024.JPEG,0,73
processed_images_160/n02979186/n02979186_10271.JPEG,2,73
processed_images_160/n02102040/n02102040_1076.JPEG,1,73
processed_images_160/n02102040/n02102040_1110.JPEG,1,92
processed_images_160/n01440764/n01440764_10410.JPEG,0,92
processed_images_160/n02979186/n02979186_10546.JPEG,2,92
processed_images_160/n02979186/ILSVRC2012_val_00033657.JPEG,2,26
processed_images_160/n02102040/ILSVRC2012_val_00022412.JPEG,1,26
processed_images_160/n01440764/ILSVRC2012_val_00025527.JPEG,0,26
processed_images_160/n02979186/n02979186_10299.JPEG,2,76
processed_images_160/n02102040/n02102040_1079.JPEG,1,76
processed_images_160/n01440764/n01440764_10281.JPEG,0,76
processed_images_160/n02979186/ILSVRC2012_val_00007226.JPEG,2,5
processed_images_160/n02102040/ILSVRC2012_val_00004553.JPEG,1,5
processed_images_160/n01440764/ILSVRC2012_val_00009111.JPEG,0,5
processed_images_160/n02102040/n02102040_1091.JPEG,1,81
processed_images_160/n01440764/n01440764_10319.JPEG,0,81
processed_images_160/n02979186/n02979186_10364.JPEG,2,81
processed_images_160/n01440764/n01440764_10095.JPEG,0,60
processed_images_160/n02102040/n02102040_1030.JPEG,1,60
processed_images_160/n02979186/n02979186_10098.JPEG,2,60
processed_images_160/n01440764/ILSVRC2012_val_00007197.JPEG,0,4
processed_images_160/n02979186/ILSVRC2012_val_00006787.JPEG,2,4
processed_images_160/n02102040/ILSVRC2012_val_00004548.JPEG,1,4
processed_images_160/n01440764/n01440764_10464.JPEG,0,97
processed_images_160/n02979186/n02979186_10593.JPEG,2,97
processed_images_160/n02102040/n02102040_1122.JPEG,1,97
processed_images_160/n02102040/n02102040_1057.JPEG,1,67
processed_images_160/n02979186/n02979186_10200.JPEG,2,67
processed_images_160/n01440764/n01440764_10162.JPEG,0,67
