epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
16,0.8581473763783772,0.68,0.68,0.6800000071525574,0.6800000071525574,0.6800000071525574,0.6800000071525574,0.8399999737739563,0.800000011920929_0.36000001430511475_0.8799999952316284,0.5555555820465088_0.6666666865348816_0.8627451062202454,0.800000011920929_0.36000001430511475_0.8799999952316284,0.6557376980781555_0.4675324559211731_0.8712871074676514,0.6800000071525574_0.9100000262260437_0.9300000071525574,0.6800000071525574,0.6949890851974487,0.6800000071525574,0.6648523807525635,0.8400000333786011,0.6800000071525574,0.6949891448020935,0.6800000071525574,0.6648523807525635,0.8400000333786011,0.5385204553604126,1.4025e+21
17,0.8217842117945353,0.7333333333333333,0.7333333333333333,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.7599999904632568_0.5400000214576721_0.8999999761581421,0.6333333253860474_0.7105262875556946_0.8653846383094788,0.7599999904632568_0.5400000214576721_0.8999999761581421,0.6909090876579285_0.6136363744735718_0.8823529481887817,0.7799999713897705_0.8899999856948853_0.9300000071525574,0.7333333492279053,0.7364147901535034,0.7333333492279053,0.7289661169052124,0.8666666150093079,0.7333333492279053,0.7364147901535034,0.7333333492279053,0.7289661169052124,0.8666666150093079,0.6050223708152771,1.4849999999999997e+21
18,0.8030858898162841,0.7533333333333333,0.7533333333333333,0.753333330154419,0.753333330154419,0.753333330154419,0.753333330154419,0.8766666650772095,0.7799999713897705_0.6000000238418579_0.8799999952316284,0.6393442749977112_0.6976743936538696_0.95652174949646,0.7799999713897705_0.6000000238418579_0.8799999952316284,0.7027027010917664_0.6451612710952759_0.9166666865348816,0.7799999713897705_0.8700000047683716_0.9800000190734863,0.753333330154419,0.7645134925842285,0.753333330154419,0.754843533039093,0.8766666650772095,0.753333330154419,0.7645134925842285,0.753333330154419,0.7548435926437378,0.8766666054725647,0.633942723274231,1.5674999999999999e+21
19,0.8487432396411896,0.6933333333333334,0.6933333333333334,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.846666693687439,0.8399999737739563_0.36000001430511475_0.8799999952316284,0.5526315569877625_0.6666666865348816_0.936170220375061,0.8399999737739563_0.36000001430511475_0.8799999952316284,0.6666666865348816_0.4675324559211731_0.907216489315033,0.6600000262260437_0.9100000262260437_0.9700000286102295,0.6933333277702332,0.7184895277023315,0.6933333277702332,0.6804718971252441,0.846666693687439,0.6933333277702332,0.7184894680976868,0.6933333277702332,0.6804718971252441,0.8466666340827942,0.5632746815681458,1.6499999999999997e+21
20,0.844160615603129,0.6933333333333334,0.6933333333333334,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.846666693687439,0.8399999737739563_0.3799999952316284_0.8600000143051147,0.5526315569877625_0.6551724076271057_0.9555555582046509,0.8399999737739563_0.3799999952316284_0.8600000143051147,0.6666666865348816_0.4810126721858978_0.9052631855010986,0.6600000262260437_0.8999999761581421_0.9800000190734863,0.6933333277702332,0.7211198806762695,0.6933333277702332,0.6843141317367554,0.846666693687439,0.6933333277702332,0.7211198806762695,0.6933333277702332,0.6843142509460449,0.8466666340827942,0.5618095397949219,1.7325e+21
21,0.7959004080295563,0.76,0.76,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.8799999952316284,0.7799999713897705_0.5799999833106995_0.9200000166893005,0.6842105388641357_0.7435897588729858_0.8518518805503845,0.7799999713897705_0.5799999833106995_0.9200000166893005,0.7289719581604004_0.6516854166984558_0.8846153616905212,0.8199999928474426_0.8999999761581421_0.9200000166893005,0.7599999904632568,0.7598840594291687,0.7599999904632568,0.7550909519195557,0.8799999952316284,0.7599999904632568,0.7598840594291687,0.7599999904632568,0.7550908923149109,0.8800000548362732,0.644005298614502,1.8149999999999997e+21
22,0.8005258790651957,0.7466666666666667,0.7466666666666667,0.746666669845581,0.746666669845581,0.746666669845581,0.746666669845581,0.8733333349227905,0.8199999928474426_0.5600000023841858_0.8600000143051147,0.6307692527770996_0.699999988079071_0.9555555582046509,0.8199999928474426_0.5600000023841858_0.8600000143051147,0.7130434513092041_0.6222222447395325_0.9052631855010986,0.7599999904632568_0.8799999952316284_0.9800000190734863,0.746666669845581,0.7621082663536072,0.746666669845581,0.7468429803848267,0.8733333349227905,0.746666669845581,0.7621082663536072,0.746666669845581,0.7468429803848267,0.8733332753181458,0.6273623704910278,1.8974999999999999e+21
23,0.8045714390277863,0.7466666666666667,0.7466666666666667,0.746666669845581,0.746666669845581,0.746666669845581,0.746666669845581,0.8733333349227905,0.699999988079071_0.6200000047683716_0.9200000166893005,0.686274528503418_0.6888889074325562_0.8518518805503845,0.699999988079071_0.6200000047683716_0.9200000166893005,0.6930692791938782_0.6526315808296204_0.8846153616905212,0.8399999737739563_0.8600000143051147_0.9200000166893005,0.746666669845581,0.7423384189605713,0.746666669845581,0.743438720703125,0.8733333349227905,0.746666669845581,0.7423384785652161,0.746666669845581,0.743438720703125,0.8733333349227905,0.6208698153495789,1.9799999999999997e+21
24,0.8521012814839681,0.6933333333333334,0.6933333333333334,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.846666693687439,0.9399999976158142_0.2199999988079071_0.9200000166893005,0.5529412031173706_0.8461538553237915_0.8846153616905212,0.9399999976158142_0.2199999988079071_0.9200000166893005,0.6962962746620178_0.3492063581943512_0.9019607901573181,0.6200000047683716_0.9800000190734863_0.9399999976158142,0.6933333277702332,0.7612367868423462,0.6933333277702332,0.6491544842720032,0.846666693687439,0.6933333277702332,0.7612367868423462,0.6933333277702332,0.6491544842720032,0.8466666340827942,0.5938729643821716,2.0625e+21
25,0.7875594449043274,0.7466666666666667,0.7466666666666667,0.746666669845581,0.746666669845581,0.746666669845581,0.746666669845581,0.8733333349227905,0.8199999928474426_0.47999998927116394_0.9399999976158142,0.640625_0.75_0.8703703880310059,0.8199999928474426_0.47999998927116394_0.9399999976158142,0.719298243522644_0.5853658318519592_0.9038461446762085,0.7699999809265137_0.9200000166893005_0.9300000071525574,0.746666669845581,0.7536651492118835,0.746666669845581,0.7361700534820557,0.8733333349227905,0.746666669845581,0.7536651492118835,0.746666669845581,0.7361700534820557,0.8733333349227905,0.6313833594322205,2.1449999999999997e+21
26,0.8022937095165252,0.74,0.74,0.7400000095367432,0.7400000095367432,0.7400000095367432,0.7400000095367432,0.8700000047683716,0.6600000262260437_0.6399999856948853_0.9200000166893005,0.6875_0.6274510025978088_0.9019607901573181,0.6600000262260437_0.6399999856948853_0.9200000166893005,0.6734693646430969_0.6336633563041687_0.9108911156654358,0.8500000238418579_0.8100000023841858_0.949999988079071,0.7400000095367432,0.7389706373214722,0.7400000095367432,0.7393412590026855,0.8700000047683716,0.7400000095367432,0.7389705777168274,0.7400000095367432,0.7393412590026855,0.8700000047683716,0.61012202501297,2.2274999999999999e+21
27,0.789961170355479,0.76,0.76,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.8799999952316284,0.6800000071525574_0.6200000047683716_0.9800000190734863,0.6938775777816772_0.7560975551605225_0.8166666626930237,0.6800000071525574_0.6200000047683716_0.9800000190734863,0.6868686676025391_0.6813187003135681_0.8909090757369995,0.8500000238418579_0.8999999761581421_0.8899999856948853,0.7599999904632568,0.755547285079956,0.7599999904632568,0.7530320882797241,0.8799999952316284,0.7599999904632568,0.755547285079956,0.7599999904632568,0.7530320882797241,0.8799999952316284,0.6439183354377747,2.3099999999999997e+21
28,0.8103970233599345,0.7266666666666667,0.7266666666666667,0.7266666889190674,0.7266666889190674,0.7266666889190674,0.7266666889190674,0.8633333444595337,0.5400000214576721_0.699999988079071_0.9399999976158142,0.7105262875556946_0.625_0.8392857313156128,0.5400000214576721_0.699999988079071_0.9399999976158142,0.6136363744735718_0.6603773832321167_0.8867924809455872,0.8899999856948853_0.7900000214576721_0.9100000262260437,0.7266666889190674,0.7249373197555542,0.7266666889190674,0.720268726348877,0.8633333444595337,0.7266666889190674,0.7249373197555542,0.7266666889190674,0.720268726348877,0.8633332848548889,0.5942944288253784,2.3925e+21
29,0.7810695989926656,0.7666666666666667,0.7666666666666667,0.7666666507720947,0.7666666507720947,0.7666666507720947,0.7666666507720947,0.8833333253860474,0.7799999713897705_0.6000000238418579_0.9200000166893005,0.7090908885002136_0.7317073345184326_0.8518518805503845,0.7799999713897705_0.6000000238418579_0.9200000166893005,0.7428571581840515_0.6593406796455383_0.8846153616905212,0.8399999737739563_0.8899999856948853_0.9200000166893005,0.7666666507720947,0.7642167210578918,0.7666666507720947,0.7622710466384888,0.8833333253860474,0.7666666507720947,0.7642166614532471,0.7666666507720947,0.7622710466384888,0.8833333253860474,0.65265953540802,2.4749999999999997e+21
30,0.7744350349903106,0.7733333333333333,0.7733333333333333,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.8866666555404663,0.7599999904632568_0.6399999856948853_0.9200000166893005,0.7169811129570007_0.7111111283302307_0.8846153616905212,0.7599999904632568_0.6399999856948853_0.9200000166893005,0.737864077091217_0.6736842393875122_0.9019607901573181,0.8500000238418579_0.8700000047683716_0.9399999976158142,0.7733333110809326,0.7709025144577026,0.7733333110809326,0.7711696624755859,0.8866666555404663,0.7733333110809326,0.7709025144577026,0.7733333110809326,0.7711696624755859,0.8866666555404663,0.6608375906944275,2.5574999999999996e+21
31,0.7751314532756806,0.7733333333333333,0.7733333333333333,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.8866666555404663,0.7599999904632568_0.6399999856948853_0.9200000166893005,0.7169811129570007_0.7441860437393188_0.8518518805503845,0.7599999904632568_0.6399999856948853_0.9200000166893005,0.737864077091217_0.6881720423698425_0.8846153616905212,0.8500000238418579_0.8899999856948853_0.9200000166893005,0.7733333110809326,0.7710063457489014,0.7733333110809326,0.7702171802520752,0.8866666555404663,0.7733333110809326,0.7710063457489014,0.7733333110809326,0.7702171802520752,0.8866666555404663,0.6616340279579163,2.6399999999999995e+21
32,0.767582186460495,0.7733333333333333,0.7733333333333333,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.8866666555404663,0.7400000095367432_0.6399999856948853_0.9399999976158142,0.7115384340286255_0.761904776096344_0.8392857313156128,0.7400000095367432_0.6399999856948853_0.9399999976158142,0.7254902124404907_0.695652186870575_0.8867924809455872,0.8500000238418579_0.8999999761581421_0.9100000262260437,0.7733333110809326,0.7709096670150757,0.7733333110809326,0.7693116068840027,0.8866666555404663,0.7733333110809326,0.7709096670150757,0.7733333110809326,0.7693116068840027,0.8866667151451111,0.6622999310493469,2.7225e+21
33,0.7745207206408182,0.76,0.76,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.8799999952316284,0.6600000262260437_0.699999988079071_0.9200000166893005,0.7333333492279053_0.6730769276618958_0.8679245114326477,0.6600000262260437_0.699999988079071_0.9200000166893005,0.6947368383407593_0.686274528503418_0.893203854560852,0.8799999952316284_0.8299999833106995_0.9300000071525574,0.7599999904632568,0.7581115961074829,0.7599999904632568,0.7580717206001282,0.8799999952316284,0.7599999904632568,0.7581115961074829,0.7599999904632568,0.758071780204773,0.8799999952316284,0.6408122181892395,2.805e+21
34,0.7674786905447643,0.78,0.78,0.7799999713897705,0.7799999713897705,0.7799999713897705,0.7799999713897705,0.8899999856948853,0.800000011920929_0.6200000047683716_0.9200000166893005,0.7272727489471436_0.7749999761581421_0.8363636136054993,0.800000011920929_0.6200000047683716_0.9200000166893005,0.761904776096344_0.6888889074325562_0.8761904835700989,0.8500000238418579_0.9100000262260437_0.9100000262260437,0.7800000309944153,0.7795454263687134,0.7800000309944153,0.7756614089012146,0.89000004529953,0.7800000309944153,0.7795454263687134,0.7800000309944153,0.7756613492965698,0.89000004529953,0.6733753085136414,2.8874999999999996e+21
35,0.7695834322770436,0.7666666666666667,0.7666666666666667,0.7666666507720947,0.7666666507720947,0.7666666507720947,0.7666666507720947,0.8833333253860474,0.6200000047683716_0.7400000095367432_0.9399999976158142,0.7749999761581421_0.6851851940155029_0.8392857313156128,0.6200000047683716_0.7400000095367432_0.9399999976158142,0.6888889074325562_0.7115384340286255_0.8867924809455872,0.9100000262260437_0.8299999833106995_0.9100000262260437,0.7666666507720947,0.7664902806282043,0.7666666507720947,0.762406587600708,0.8833333849906921,0.7666666507720947,0.7664902806282043,0.7666666507720947,0.7624066472053528,0.8833333849906921,0.6533185839653015,2.9699999999999995e+21
36,0.7541496002674103,0.7866666666666666,0.7866666666666666,0.7866666913032532,0.7866666913032532,0.7866666913032532,0.7866666913032532,0.8933333158493042,0.7400000095367432_0.6800000071525574_0.9399999976158142,0.7551020383834839_0.7555555701255798_0.8392857313156128,0.7400000095367432_0.6800000071525574_0.9399999976158142,0.747474730014801_0.7157894968986511_0.8867924809455872,0.8799999952316284_0.8899999856948853_0.9100000262260437,0.7866666913032532,0.7833144664764404,0.7866666913032532,0.783352255821228,0.8933333158493042,0.7866666913032532,0.7833144664764404,0.7866666913032532,0.783352255821228,0.8933333158493042,0.6814097166061401,3.0525e+21
37,0.7493008065223694,0.8,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.8999999761581421,0.8199999928474426_0.6000000238418579_0.9800000190734863,0.719298243522644_0.9090909361839294_0.8166666626930237,0.8199999928474426_0.6000000238418579_0.9800000190734863,0.7663551568984985_0.7228915691375732_0.8909090757369995,0.8399999737739563_0.9700000286102295_0.8899999856948853,0.8000000715255737,0.8150185942649841,0.8000000715255737,0.7933852672576904,0.8999999761581421,0.800000011920929,0.8150185942649841,0.800000011920929,0.7933852672576904,0.8999999761581421,0.7104494571685791,3.1349999999999997e+21
38,0.7511670303344726,0.8,0.8,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.8999999761581421,0.8199999928474426_0.6399999856948853_0.9399999976158142,0.7454545497894287_0.8205128312110901_0.8392857313156128,0.8199999928474426_0.6399999856948853_0.9399999976158142,0.7809523940086365_0.7191011309623718_0.8867924809455872,0.8600000143051147_0.9300000071525574_0.9100000262260437,0.800000011920929,0.8017510175704956,0.800000011920929,0.7956153750419617,0.9000000357627869,0.800000011920929,0.8017510175704956,0.800000011920929,0.7956153154373169,0.9000000357627869,0.7042856812477112,3.2174999999999996e+21
39,0.748483670949936,0.7933333333333333,0.7933333333333333,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.8966666460037231,0.7799999713897705_0.6600000262260437_0.9399999976158142,0.75_0.7857142686843872_0.8392857313156128,0.7799999713897705_0.6600000262260437_0.9399999976158142,0.7647058963775635_0.717391312122345_0.8867924809455872,0.8700000047683716_0.9100000262260437_0.9100000262260437,0.7933333516120911,0.7916666269302368,0.7933333516120911,0.7896299362182617,0.8966667056083679,0.7933332920074463,0.7916666269302368,0.7933332920074463,0.7896298766136169,0.8966667056083679,0.6924045085906982,3.2999999999999995e+21
40,0.7614287193616232,0.7733333333333333,0.7733333333333333,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.7733333110809326,0.8866666555404663,0.6399999856948853_0.7400000095367432_0.9399999976158142,0.7804877758026123_0.698113203048706_0.8392857313156128,0.6399999856948853_0.7400000095367432_0.9399999976158142,0.7032967209815979_0.7184466123580933_0.8867924809455872,0.9100000262260437_0.8399999737739563_0.9100000262260437,0.7733333110809326,0.772628903388977,0.7733333110809326,0.7695119380950928,0.8866667151451111,0.7733333110809326,0.772628903388977,0.7733333110809326,0.7695119380950928,0.8866667151451111,0.6627895832061768,3.3824999999999993e+21
41,0.7441316608587901,0.7933333333333333,0.7933333333333333,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.8966666460037231,0.800000011920929_0.6000000238418579_0.9800000190734863,0.7142857313156128_0.8571428656578064_0.8305084705352783,0.800000011920929_0.6000000238418579_0.9800000190734863,0.7547169923782349_0.7058823704719543_0.8990825414657593,0.8399999737739563_0.949999988079071_0.8999999761581421,0.7933334112167358,0.8006457090377808,0.7933334112167358,0.7865606546401978,0.8966666460037231,0.7933333516120911,0.8006457090377808,0.7933333516120911,0.7865606546401978,0.8966667056083679,0.6980031132698059,3.465e+21
42,0.7336618638038636,0.8133333333333334,0.8133333333333334,0.8133333325386047,0.8133333325386047,0.8133333325386047,0.8133333325386047,0.9066666960716248,0.800000011920929_0.6600000262260437_0.9800000190734863,0.7547169923782349_0.8461538553237915_0.8448275923728943,0.800000011920929_0.6600000262260437_0.9800000190734863,0.7766990065574646_0.7415730357170105_0.9074074029922485,0.8700000047683716_0.9399999976158142_0.9100000262260437,0.8133333921432495,0.8152328729629517,0.8133333921432495,0.808559775352478,0.9066666960716248,0.8133333325386047,0.8152328133583069,0.8133333325386047,0.808559775352478,0.9066666960716248,0.7247016429901123,3.5474999999999996e+21
