Channel_0,ValueToPredict,subjectID
processed_images_160/n02102040/ILSVRC2012_val_00016768.JPEG,1,18
processed_images_160/n02102040/n02102040_1091.JPEG,1,81
processed_images_160/n01440764/n01440764_10319.JPEG,0,81
processed_images_160/n02102040/ILSVRC2012_val_00040140.JPEG,1,40
processed_images_160/n01440764/ILSVRC2012_val_00039905.JPEG,0,40
processed_images_160/n02102040/ILSVRC2012_val_00017664.JPEG,1,21
processed_images_160/n01440764/ILSVRC2012_val_00021740.JPEG,0,21
processed_images_160/n01440764/n01440764_10444.JPEG,0,94
processed_images_160/n02102040/n02102040_1114.JPEG,1,94
processed_images_160/n02102040/n02102040_1027.JPEG,1,58
processed_images_160/n01440764/n01440764_10074.JPEG,0,58
processed_images_160/n02102040/ILSVRC2012_val_00036282.JPEG,1,37
processed_images_160/n01440764/ILSVRC2012_val_00037596.JPEG,0,37
processed_images_160/n01440764/ILSVRC2012_val_00018317.JPEG,0,20
processed_images_160/n02102040/ILSVRC2012_val_00017370.JPEG,1,20
processed_images_160/n02102040/ILSVRC2012_val_00040679.JPEG,1,42
processed_images_160/n01440764/ILSVRC2012_val_00040833.JPEG,0,42
processed_images_160/n02102040/n02102040_1106.JPEG,1,91
processed_images_160/n01440764/n01440764_10398.JPEG,0,91
processed_images_160/n02102040/ILSVRC2012_val_00027182.JPEG,1,32
processed_images_160/n01440764/ILSVRC2012_val_00031094.JPEG,0,32
processed_images_160/n01440764/n01440764_10218.JPEG,0,71
processed_images_160/n02102040/n02102040_1068.JPEG,1,71
processed_images_160/n01440764/n01440764_10254.JPEG,0,75
processed_images_160/n02102040/n02102040_1078.JPEG,1,75
processed_images_160/n01440764/n01440764_10150.JPEG,0,65
processed_images_160/n02102040/n02102040_1049.JPEG,1,65
processed_images_160/n02102040/ILSVRC2012_val_00012689.JPEG,1,12
processed_images_160/n01440764/ILSVRC2012_val_00011993.JPEG,0,12
processed_images_160/n01440764/n01440764_10048.JPEG,0,56
processed_images_160/n02102040/n02102040_1019.JPEG,1,56
processed_images_160/n02102040/ILSVRC2012_val_00000665.JPEG,1,0
processed_images_160/n01440764/ILSVRC2012_val_00000293.JPEG,0,0
processed_images_160/n01440764/ILSVRC2012_val_00045880.JPEG,0,45
processed_images_160/n02102040/ILSVRC2012_val_00044718.JPEG,1,45
