Channel_0,ValueToPredict,subjectID
processed_images/n02102040/ILSVRC2012_val_00004548.JPEG,1,4
processed_images/n01440764/ILSVRC2012_val_00007197.JPEG,0,4
processed_images/n01440764/ILSVRC2012_val_00013716.JPEG,0,14
processed_images/n02102040/ILSVRC2012_val_00014280.JPEG,1,14
processed_images/n02102040/ILSVRC2012_val_00040140.JPEG,1,40
processed_images/n01440764/ILSVRC2012_val_00039905.JPEG,0,40
processed_images/n02102040/n02102040_1019.JPEG,1,56
processed_images/n01440764/n01440764_10048.JPEG,0,56
processed_images/n01440764/n01440764_10254.JPEG,0,75
processed_images/n02102040/n02102040_1078.JPEG,1,75
processed_images/n02102040/ILSVRC2012_val_00012689.JPEG,1,12
processed_images/n01440764/ILSVRC2012_val_00011993.JPEG,0,12
processed_images/n01440764/n01440764_10293.JPEG,0,78
processed_images/n02102040/n02102040_1081.JPEG,1,78
processed_images/n01440764/ILSVRC2012_val_00030740.JPEG,0,31
processed_images/n02102040/ILSVRC2012_val_00026521.JPEG,1,31
processed_images/n01440764/ILSVRC2012_val_00023559.JPEG,0,22
processed_images/n02102040/ILSVRC2012_val_00018207.JPEG,1,22
processed_images/n02102040/ILSVRC2012_val_00004650.JPEG,1,6
processed_images/n01440764/ILSVRC2012_val_00009191.JPEG,0,6
processed_images/n01440764/n01440764_10482.JPEG,0,99
processed_images/n02102040/n02102040_1127.JPEG,1,99
processed_images/n02102040/ILSVRC2012_val_00022412.JPEG,1,26
processed_images/n01440764/ILSVRC2012_val_00025527.JPEG,0,26
processed_images/n01440764/ILSVRC2012_val_00037375.JPEG,0,35
processed_images/n02102040/ILSVRC2012_val_00032959.JPEG,1,35
processed_images/n01440764/n01440764_10410.JPEG,0,92
processed_images/n02102040/n02102040_1110.JPEG,1,92
processed_images/n01440764/ILSVRC2012_val_00021740.JPEG,0,21
processed_images/n02102040/ILSVRC2012_val_00017664.JPEG,1,21
processed_images/n02102040/n02102040_1014.JPEG,1,54
processed_images/n01440764/n01440764_10042.JPEG,0,54
processed_images/n01440764/n01440764_10373.JPEG,0,88
processed_images/n02102040/n02102040_1102.JPEG,1,88
processed_images/n01440764/ILSVRC2012_val_00037596.JPEG,0,37
processed_images/n02102040/ILSVRC2012_val_00036282.JPEG,1,37
processed_images/n01440764/n01440764_10444.JPEG,0,94
processed_images/n02102040/n02102040_1114.JPEG,1,94
processed_images/n02102040/ILSVRC2012_val_00007032.JPEG,1,7
processed_images/n01440764/ILSVRC2012_val_00009346.JPEG,0,7
processed_images/n01440764/n01440764_10342.JPEG,0,85
processed_images/n02102040/n02102040_1097.JPEG,1,85
processed_images/n02102040/ILSVRC2012_val_00007568.JPEG,1,8
processed_images/n01440764/ILSVRC2012_val_00009379.JPEG,0,8
processed_images/n02102040/n02102040_1112.JPEG,1,93
processed_images/n01440764/n01440764_10427.JPEG,0,93
processed_images/n02102040/ILSVRC2012_val_00024246.JPEG,1,29
processed_images/n01440764/ILSVRC2012_val_00028158.JPEG,0,29
processed_images/n02102040/ILSVRC2012_val_00046295.JPEG,1,46
processed_images/n01440764/ILSVRC2012_val_00046252.JPEG,0,46
processed_images/n02102040/n02102040_1124.JPEG,1,98
processed_images/n01440764/n01440764_10470.JPEG,0,98
