Channel_0,ValueToPredict,subjectID
imagenette_data/imagenette2/val/n01440764/n01440764_12732.JPEG,0,96
imagenette_data/imagenette2/train/n01440764/n01440764_1278.JPEG,0,97
imagenette_data/imagenette2/train/n01440764/n01440764_12785.JPEG,0,98
imagenette_data/imagenette2/train/n01440764/n01440764_12817.JPEG,0,99
imagenette_data/imagenette2/val/n02102040/n02102040_150.JPEG,1,0
imagenette_data/imagenette2/val/n02102040/n02102040_1512.JPEG,1,1
imagenette_data/imagenette2/train/n02102040/n02102040_1515.JPEG,1,2
imagenette_data/imagenette2/train/n02102040/n02102040_1518.JPEG,1,3
imagenette_data/imagenette2/train/n02102040/n02102040_1519.JPEG,1,4
imagenette_data/imagenette2/train/n02102040/n02102040_153.JPEG,1,5
imagenette_data/imagenette2/train/n02102040/n02102040_1539.JPEG,1,6
imagenette_data/imagenette2/train/n02102040/n02102040_155.JPEG,1,7
imagenette_data/imagenette2/val/n02102040/n02102040_1552.JPEG,1,8
imagenette_data/imagenette2/train/n02102040/n02102040_1559.JPEG,1,9
imagenette_data/imagenette2/train/n02102040/n02102040_1564.JPEG,1,10
imagenette_data/imagenette2/train/n02102040/n02102040_1577.JPEG,1,11
imagenette_data/imagenette2/train/n02102040/n02102040_1579.JPEG,1,12
imagenette_data/imagenette2/train/n02102040/n02102040_159.JPEG,1,13
imagenette_data/imagenette2/val/n02102040/n02102040_1590.JPEG,1,14
imagenette_data/imagenette2/val/n02102040/n02102040_1592.JPEG,1,15
imagenette_data/imagenette2/train/n02102040/n02102040_1595.JPEG,1,16
imagenette_data/imagenette2/val/n02102040/n02102040_1612.JPEG,1,17
imagenette_data/imagenette2/train/n02102040/n02102040_1615.JPEG,1,18
imagenette_data/imagenette2/train/n02102040/n02102040_1617.JPEG,1,19
imagenette_data/imagenette2/val/n02102040/n02102040_1620.JPEG,1,20
imagenette_data/imagenette2/train/n02102040/n02102040_1629.JPEG,1,21
imagenette_data/imagenette2/train/n02102040/n02102040_163.JPEG,1,22
imagenette_data/imagenette2/val/n02102040/n02102040_1632.JPEG,1,23
imagenette_data/imagenette2/train/n02102040/n02102040_1636.JPEG,1,24
imagenette_data/imagenette2/train/n02102040/n02102040_1639.JPEG,1,25
imagenette_data/imagenette2/val/n02102040/n02102040_1642.JPEG,1,26
imagenette_data/imagenette2/train/n02102040/n02102040_165.JPEG,1,27
imagenette_data/imagenette2/val/n02102040/n02102040_1660.JPEG,1,28
imagenette_data/imagenette2/train/n02102040/n02102040_1674.JPEG,1,29
imagenette_data/imagenette2/train/n02102040/n02102040_1675.JPEG,1,30
imagenette_data/imagenette2/train/n02102040/n02102040_168.JPEG,1,31
imagenette_data/imagenette2/train/n02102040/n02102040_1688.JPEG,1,32
imagenette_data/imagenette2/train/n02102040/n02102040_1695.JPEG,1,33
imagenette_data/imagenette2/train/n02102040/n02102040_1703.JPEG,1,34
imagenette_data/imagenette2/train/n02102040/n02102040_1705.JPEG,1,35
imagenette_data/imagenette2/train/n02102040/n02102040_1706.JPEG,1,36
imagenette_data/imagenette2/train/n02102040/n02102040_1709.JPEG,1,37
imagenette_data/imagenette2/val/n02102040/n02102040_171.JPEG,1,38
imagenette_data/imagenette2/train/n02102040/n02102040_1713.JPEG,1,39
imagenette_data/imagenette2/train/n02102040/n02102040_1719.JPEG,1,40
imagenette_data/imagenette2/val/n02102040/n02102040_1720.JPEG,1,41
imagenette_data/imagenette2/train/n02102040/n02102040_1728.JPEG,1,42
imagenette_data/imagenette2/train/n02102040/n02102040_173.JPEG,1,43
imagenette_data/imagenette2/train/n02102040/n02102040_174.JPEG,1,44
imagenette_data/imagenette2/val/n02102040/n02102040_1740.JPEG,1,45
imagenette_data/imagenette2/train/n02102040/n02102040_175.JPEG,1,46
imagenette_data/imagenette2/train/n02102040/n02102040_1753.JPEG,1,47
imagenette_data/imagenette2/train/n02102040/n02102040_1759.JPEG,1,48
imagenette_data/imagenette2/val/n02102040/n02102040_1760.JPEG,1,49
imagenette_data/imagenette2/train/n02102040/n02102040_1765.JPEG,1,50
imagenette_data/imagenette2/val/n02102040/n02102040_1770.JPEG,1,51
imagenette_data/imagenette2/val/n02102040/n02102040_1771.JPEG,1,52
imagenette_data/imagenette2/val/n02102040/n02102040_1781.JPEG,1,53
imagenette_data/imagenette2/val/n02102040/n02102040_1782.JPEG,1,54
imagenette_data/imagenette2/train/n02102040/n02102040_1785.JPEG,1,55
imagenette_data/imagenette2/train/n02102040/n02102040_1786.JPEG,1,56
imagenette_data/imagenette2/val/n02102040/n02102040_1791.JPEG,1,57
imagenette_data/imagenette2/train/n02102040/n02102040_1807.JPEG,1,58
imagenette_data/imagenette2/train/n02102040/n02102040_1808.JPEG,1,59
imagenette_data/imagenette2/train/n02102040/n02102040_1818.JPEG,1,60
imagenette_data/imagenette2/val/n02102040/n02102040_182.JPEG,1,61
imagenette_data/imagenette2/val/n02102040/n02102040_1822.JPEG,1,62
imagenette_data/imagenette2/train/n02102040/n02102040_1824.JPEG,1,63
imagenette_data/imagenette2/train/n02102040/n02102040_1829.JPEG,1,64
imagenette_data/imagenette2/val/n02102040/n02102040_1830.JPEG,1,65
imagenette_data/imagenette2/train/n02102040/n02102040_1834.JPEG,1,66
imagenette_data/imagenette2/train/n02102040/n02102040_1837.JPEG,1,67
imagenette_data/imagenette2/val/n02102040/n02102040_1840.JPEG,1,68
imagenette_data/imagenette2/val/n02102040/n02102040_1841.JPEG,1,69
imagenette_data/imagenette2/val/n02102040/n02102040_1842.JPEG,1,70
imagenette_data/imagenette2/train/n02102040/n02102040_1855.JPEG,1,71
imagenette_data/imagenette2/train/n02102040/n02102040_1859.JPEG,1,72
imagenette_data/imagenette2/train/n02102040/n02102040_187.JPEG,1,73
imagenette_data/imagenette2/val/n02102040/n02102040_1870.JPEG,1,74
imagenette_data/imagenette2/train/n02102040/n02102040_1883.JPEG,1,75
imagenette_data/imagenette2/train/n02102040/n02102040_189.JPEG,1,76
imagenette_data/imagenette2/train/n02102040/n02102040_1904.JPEG,1,77
imagenette_data/imagenette2/train/n02102040/n02102040_1907.JPEG,1,78
imagenette_data/imagenette2/val/n02102040/n02102040_1910.JPEG,1,79
imagenette_data/imagenette2/train/n02102040/n02102040_1913.JPEG,1,80
imagenette_data/imagenette2/train/n02102040/n02102040_1916.JPEG,1,81
imagenette_data/imagenette2/train/n02102040/n02102040_193.JPEG,1,82
imagenette_data/imagenette2/train/n02102040/n02102040_1959.JPEG,1,83
imagenette_data/imagenette2/train/n02102040/n02102040_196.JPEG,1,84
imagenette_data/imagenette2/val/n02102040/n02102040_1961.JPEG,1,85
imagenette_data/imagenette2/train/n02102040/n02102040_1963.JPEG,1,86
imagenette_data/imagenette2/train/n02102040/n02102040_1976.JPEG,1,87
imagenette_data/imagenette2/val/n02102040/n02102040_1980.JPEG,1,88
imagenette_data/imagenette2/train/n02102040/n02102040_1983.JPEG,1,89
imagenette_data/imagenette2/train/n02102040/n02102040_1995.JPEG,1,90
imagenette_data/imagenette2/val/n02102040/n02102040_2000.JPEG,1,91
imagenette_data/imagenette2/val/n02102040/n02102040_201.JPEG,1,92
imagenette_data/imagenette2/train/n02102040/n02102040_2013.JPEG,1,93
imagenette_data/imagenette2/train/n02102040/n02102040_2014.JPEG,1,94
imagenette_data/imagenette2/train/n02102040/n02102040_2016.JPEG,1,95
imagenette_data/imagenette2/train/n02102040/n02102040_2018.JPEG,1,96
imagenette_data/imagenette2/val/n02102040/n02102040_202.JPEG,1,97
imagenette_data/imagenette2/val/n02102040/n02102040_2021.JPEG,1,98
imagenette_data/imagenette2/train/n02102040/n02102040_203.JPEG,1,99
