Channel_0,ValueToPredict,subjectID
processed_images_160/n01440764/n01440764_10845.JPEG,0,34
processed_images_160/n01440764/n01440764_10847.JPEG,0,35
processed_images_160/n01440764/n01440764_10852.JPEG,0,36
processed_images_160/n01440764/n01440764_10878.JPEG,0,37
processed_images_160/n01440764/n01440764_1091.JPEG,0,38
processed_images_160/n01440764/n01440764_10910.JPEG,0,39
processed_images_160/n01440764/n01440764_10969.JPEG,0,40
processed_images_160/n01440764/n01440764_10979.JPEG,0,41
processed_images_160/n01440764/n01440764_10995.JPEG,0,42
processed_images_160/n01440764/n01440764_11011.JPEG,0,43
processed_images_160/n01440764/n01440764_11018.JPEG,0,44
processed_images_160/n01440764/n01440764_11044.JPEG,0,45
processed_images_160/n01440764/n01440764_11063.JPEG,0,46
processed_images_160/n01440764/n01440764_1108.JPEG,0,47
processed_images_160/n01440764/n01440764_11085.JPEG,0,48
processed_images_160/n01440764/n01440764_1113.JPEG,0,49
processed_images_160/n01440764/n01440764_11145.JPEG,0,50
processed_images_160/n01440764/n01440764_11151.JPEG,0,51
processed_images_160/n01440764/n01440764_11155.JPEG,0,52
processed_images_160/n01440764/n01440764_11170.JPEG,0,53
processed_images_160/n01440764/n01440764_11190.JPEG,0,54
processed_images_160/n01440764/n01440764_11211.JPEG,0,55
processed_images_160/n01440764/n01440764_11213.JPEG,0,56
processed_images_160/n01440764/n01440764_11225.JPEG,0,57
processed_images_160/n01440764/n01440764_11281.JPEG,0,58
processed_images_160/n01440764/n01440764_11314.JPEG,0,59
processed_images_160/n01440764/n01440764_11331.JPEG,0,60
processed_images_160/n01440764/n01440764_11335.JPEG,0,61
processed_images_160/n01440764/n01440764_11339.JPEG,0,62
processed_images_160/n01440764/n01440764_11346.JPEG,0,63
processed_images_160/n01440764/n01440764_1135.JPEG,0,64
processed_images_160/n01440764/n01440764_11350.JPEG,0,65
processed_images_160/n01440764/n01440764_11396.JPEG,0,66
processed_images_160/n01440764/n01440764_11400.JPEG,0,67
processed_images_160/n01440764/n01440764_1141.JPEG,0,68
processed_images_160/n01440764/n01440764_11420.JPEG,0,69
processed_images_160/n01440764/n01440764_11424.JPEG,0,70
processed_images_160/n01440764/n01440764_11444.JPEG,0,71
processed_images_160/n01440764/n01440764_1145.JPEG,0,72
processed_images_160/n01440764/n01440764_11469.JPEG,0,73
processed_images_160/n01440764/n01440764_11486.JPEG,0,74
processed_images_160/n01440764/n01440764_11507.JPEG,0,75
processed_images_160/n01440764/n01440764_11534.JPEG,0,76
processed_images_160/n01440764/n01440764_11537.JPEG,0,77
processed_images_160/n01440764/n01440764_1154.JPEG,0,78
processed_images_160/n01440764/n01440764_11547.JPEG,0,79
processed_images_160/n01440764/n01440764_1155.JPEG,0,80
processed_images_160/n01440764/n01440764_11566.JPEG,0,81
processed_images_160/n01440764/n01440764_11570.JPEG,0,82
processed_images_160/n01440764/n01440764_11586.JPEG,0,83
processed_images_160/n01440764/n01440764_11588.JPEG,0,84
processed_images_160/n01440764/n01440764_11590.JPEG,0,85
processed_images_160/n01440764/n01440764_11593.JPEG,0,86
processed_images_160/n01440764/n01440764_11602.JPEG,0,87
processed_images_160/n01440764/n01440764_11607.JPEG,0,88
processed_images_160/n01440764/n01440764_11609.JPEG,0,89
processed_images_160/n01440764/n01440764_11612.JPEG,0,90
processed_images_160/n01440764/n01440764_11626.JPEG,0,91
processed_images_160/n01440764/n01440764_11636.JPEG,0,92
processed_images_160/n01440764/n01440764_11650.JPEG,0,93
processed_images_160/n01440764/n01440764_11652.JPEG,0,94
processed_images_160/n01440764/n01440764_11656.JPEG,0,95
processed_images_160/n01440764/n01440764_11665.JPEG,0,96
processed_images_160/n01440764/n01440764_11667.JPEG,0,97
processed_images_160/n01440764/n01440764_11668.JPEG,0,98
processed_images_160/n01440764/n01440764_11673.JPEG,0,99
processed_images_160/n02102040/n02102040_1129.JPEG,1,0
processed_images_160/n02102040/n02102040_113.JPEG,1,1
processed_images_160/n02102040/n02102040_1130.JPEG,1,2
processed_images_160/n02102040/n02102040_1134.JPEG,1,3
processed_images_160/n02102040/n02102040_1136.JPEG,1,4
processed_images_160/n02102040/n02102040_114.JPEG,1,5
processed_images_160/n02102040/n02102040_1145.JPEG,1,6
processed_images_160/n02102040/n02102040_1147.JPEG,1,7
processed_images_160/n02102040/n02102040_1148.JPEG,1,8
processed_images_160/n02102040/n02102040_1151.JPEG,1,9
processed_images_160/n02102040/n02102040_1153.JPEG,1,10
processed_images_160/n02102040/n02102040_1154.JPEG,1,11
processed_images_160/n02102040/n02102040_1156.JPEG,1,12
processed_images_160/n02102040/n02102040_1157.JPEG,1,13
processed_images_160/n02102040/n02102040_1160.JPEG,1,14
processed_images_160/n02102040/n02102040_1169.JPEG,1,15
processed_images_160/n02102040/n02102040_1172.JPEG,1,16
processed_images_160/n02102040/n02102040_1178.JPEG,1,17
processed_images_160/n02102040/n02102040_118.JPEG,1,18
processed_images_160/n02102040/n02102040_1181.JPEG,1,19
processed_images_160/n02102040/n02102040_1183.JPEG,1,20
processed_images_160/n02102040/n02102040_1186.JPEG,1,21
processed_images_160/n02102040/n02102040_1187.JPEG,1,22
processed_images_160/n02102040/n02102040_1188.JPEG,1,23
processed_images_160/n02102040/n02102040_1200.JPEG,1,24
processed_images_160/n02102040/n02102040_1201.JPEG,1,25
processed_images_160/n02102040/n02102040_1209.JPEG,1,26
processed_images_160/n02102040/n02102040_1210.JPEG,1,27
processed_images_160/n02102040/n02102040_1213.JPEG,1,28
processed_images_160/n02102040/n02102040_1214.JPEG,1,29
processed_images_160/n02102040/n02102040_1217.JPEG,1,30
processed_images_160/n02102040/n02102040_1222.JPEG,1,31
processed_images_160/n02102040/n02102040_1224.JPEG,1,32
processed_images_160/n02102040/n02102040_1227.JPEG,1,33
processed_images_160/n02102040/n02102040_1229.JPEG,1,34
processed_images_160/n02102040/n02102040_1230.JPEG,1,35
processed_images_160/n02102040/n02102040_1234.JPEG,1,36
processed_images_160/n02102040/n02102040_1238.JPEG,1,37
processed_images_160/n02102040/n02102040_1239.JPEG,1,38
processed_images_160/n02102040/n02102040_1241.JPEG,1,39
processed_images_160/n02102040/n02102040_1243.JPEG,1,40
processed_images_160/n02102040/n02102040_1244.JPEG,1,41
processed_images_160/n02102040/n02102040_1249.JPEG,1,42
processed_images_160/n02102040/n02102040_1252.JPEG,1,43
processed_images_160/n02102040/n02102040_1253.JPEG,1,44
processed_images_160/n02102040/n02102040_1259.JPEG,1,45
processed_images_160/n02102040/n02102040_1260.JPEG,1,46
processed_images_160/n02102040/n02102040_1261.JPEG,1,47
processed_images_160/n02102040/n02102040_1263.JPEG,1,48
processed_images_160/n02102040/n02102040_1264.JPEG,1,49
processed_images_160/n02102040/n02102040_1265.JPEG,1,50
processed_images_160/n02102040/n02102040_1266.JPEG,1,51
processed_images_160/n02102040/n02102040_1269.JPEG,1,52
processed_images_160/n02102040/n02102040_127.JPEG,1,53
processed_images_160/n02102040/n02102040_1272.JPEG,1,54
processed_images_160/n02102040/n02102040_1274.JPEG,1,55
processed_images_160/n02102040/n02102040_1276.JPEG,1,56
processed_images_160/n02102040/n02102040_1277.JPEG,1,57
processed_images_160/n02102040/n02102040_1283.JPEG,1,58
processed_images_160/n02102040/n02102040_1286.JPEG,1,59
processed_images_160/n02102040/n02102040_1287.JPEG,1,60
processed_images_160/n02102040/n02102040_1289.JPEG,1,61
processed_images_160/n02102040/n02102040_1292.JPEG,1,62
processed_images_160/n02102040/n02102040_1295.JPEG,1,63
processed_images_160/n02102040/n02102040_1300.JPEG,1,64
processed_images_160/n02102040/n02102040_1301.JPEG,1,65
processed_images_160/n02102040/n02102040_1302.JPEG,1,66
processed_images_160/n02102040/n02102040_1303.JPEG,1,67
processed_images_160/n02102040/n02102040_1305.JPEG,1,68
processed_images_160/n02102040/n02102040_1306.JPEG,1,69
processed_images_160/n02102040/n02102040_1310.JPEG,1,70
processed_images_160/n02102040/n02102040_1317.JPEG,1,71
processed_images_160/n02102040/n02102040_1319.JPEG,1,72
processed_images_160/n02102040/n02102040_132.JPEG,1,73
processed_images_160/n02102040/n02102040_1325.JPEG,1,74
processed_images_160/n02102040/n02102040_1329.JPEG,1,75
processed_images_160/n02102040/n02102040_1336.JPEG,1,76
processed_images_160/n02102040/n02102040_1339.JPEG,1,77
processed_images_160/n02102040/n02102040_1343.JPEG,1,78
processed_images_160/n02102040/n02102040_1346.JPEG,1,79
processed_images_160/n02102040/n02102040_1388.JPEG,1,80
processed_images_160/n02102040/n02102040_139.JPEG,1,81
processed_images_160/n02102040/n02102040_1408.JPEG,1,82
processed_images_160/n02102040/n02102040_1419.JPEG,1,83
processed_images_160/n02102040/n02102040_142.JPEG,1,84
processed_images_160/n02102040/n02102040_1427.JPEG,1,85
processed_images_160/n02102040/n02102040_1430.JPEG,1,86
processed_images_160/n02102040/n02102040_1442.JPEG,1,87
processed_images_160/n02102040/n02102040_1444.JPEG,1,88
processed_images_160/n02102040/n02102040_1450.JPEG,1,89
processed_images_160/n02102040/n02102040_1455.JPEG,1,90
processed_images_160/n02102040/n02102040_1457.JPEG,1,91
processed_images_160/n02102040/n02102040_1473.JPEG,1,92
processed_images_160/n02102040/n02102040_1475.JPEG,1,93
processed_images_160/n02102040/n02102040_1479.JPEG,1,94
processed_images_160/n02102040/n02102040_148.JPEG,1,95
processed_images_160/n02102040/n02102040_1486.JPEG,1,96
processed_images_160/n02102040/n02102040_1487.JPEG,1,97
processed_images_160/n02102040/n02102040_149.JPEG,1,98
processed_images_160/n02102040/n02102040_1495.JPEG,1,99
