epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
18,0.5883459687232971,0.62,0.12,0.6200000047683716,1.0,0.23999999463558197,0.3870967626571655,1.0,0.6200000047683716,1.0,0.23999999463558197,0.3870967626571655,1.0,0.6200000047683716,1.0,0.23999999463558197,0.3870967626571655,1.0,0.6200000047683716,1.0,0.23999999463558197,0.3870967626571655,1.0,0.36927446722984314
19,0.5772357103228569,0.67,0.17,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.4525696635246277
20,0.5740563148260116,0.67,0.17,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.4525696635246277
21,0.5857281053066253,0.71,0.21,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.5155799984931946
22,0.5807279935479164,0.57,0.07,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.2743516266345978
23,0.5730309617519379,0.69,0.19,0.6899999976158142,1.0,0.3799999952316284,0.5507246255874634,1.0,0.6899999976158142,1.0,0.3799999952316284,0.5507246255874634,1.0,0.6899999976158142,1.0,0.3799999952316284,0.5507246255874634,1.0,0.6899999976158142,1.0,0.3799999952316284,0.5507246255874634,1.0,0.48432210087776184
24,0.5699907296895981,0.61,0.11,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.3515615463256836
25,0.580647352039814,0.71,0.21,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.5155799984931946
26,0.5879047989845276,0.78,0.3,0.7799999713897705,0.9375,0.6000000238418579,0.7317073345184326,0.9599999785423279,0.7799999713897705,0.9375,0.6000000238418579,0.7317073345184326,0.9599999785423279,0.7799999713897705,0.9375,0.6000000238418579,0.7317073345184326,0.9599999785423279,0.7799999713897705,0.9375,0.6000000238418579,0.7317073345184326,0.9599999785423279,0.6002449989318848
27,0.5528239142894745,0.73,0.23,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.5465357303619385
28,0.5732561388611793,0.57,0.07,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.5699999928474426,1.0,0.14000000059604645,0.24561403691768646,1.0,0.2743516266345978
29,0.5734639713168144,0.58,0.08,0.5799999833106995,1.0,0.1599999964237213,0.27586206793785095,1.0,0.5799999833106995,1.0,0.1599999964237213,0.27586206793785095,1.0,0.5799999833106995,1.0,0.1599999964237213,0.27586206793785095,1.0,0.5799999833106995,1.0,0.1599999964237213,0.27586206793785095,1.0,0.29488393664360046
30,0.5580709615349769,0.75,0.25,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.5773502588272095
31,0.5614833873510361,0.65,0.15,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.42008399963378906
32,0.5554455530643463,0.71,0.21,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.5155799984931946
33,0.553081893324852,0.67,0.17,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.4525696635246277
34,0.5575760620832443,0.63,0.13,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.3865557014942169
35,0.5531473505496979,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
36,0.5578666681051254,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
37,0.5630823484063149,0.61,0.11,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.6100000143051147,1.0,0.2199999988079071,0.3606557250022888,1.0,0.3515615463256836
38,0.5518714562058449,0.73,0.23,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.7300000190734863,1.0,0.46000000834465027,0.6301369667053223,1.0,0.5465357303619385
39,0.5524652644991874,0.68,0.18,0.6800000071525574,1.0,0.36000001430511475,0.529411792755127,1.0,0.6800000071525574,1.0,0.36000001430511475,0.529411792755127,1.0,0.6800000071525574,1.0,0.36000001430511475,0.529411792755127,1.0,0.6800000071525574,1.0,0.36000001430511475,0.529411792755127,1.0,0.4685212969779968
40,0.5553303655982017,0.65,0.15,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.42008399963378906
41,0.5794012185931205,0.59,0.09,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.31448546051979065
42,0.5452291706204414,0.72,0.23,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.5151221752166748
43,0.5398018822073937,0.75,0.25,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.5773502588272095
44,0.5805592399835586,0.59,0.09,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.5899999737739563,1.0,0.18000000715255737,0.3050847351551056,1.0,0.31448546051979065
45,0.5672305375337601,0.75,0.25,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.5773502588272095
46,0.5670147895812988,0.64,0.14,0.6399999856948853,1.0,0.2800000011920929,0.4375,1.0,0.6399999856948853,1.0,0.2800000011920929,0.4375,1.0,0.6399999856948853,1.0,0.2800000011920929,0.4375,1.0,0.6399999856948853,1.0,0.2800000011920929,0.4375,1.0,0.40347328782081604
47,0.5527043899893761,0.73,0.24,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.5311622619628906
48,0.5523658448457718,0.68,0.19,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.44999998807907104
49,0.5519351327419281,0.68,0.19,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.6800000071525574,0.949999988079071,0.3799999952316284,0.5428571701049805,0.9800000190734863,0.44999998807907104
50,0.552495174407959,0.67,0.17,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.4525696635246277
51,0.5526906076073647,0.67,0.17,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.6700000166893005,1.0,0.3400000035762787,0.5074626803398132,1.0,0.4525696635246277
52,0.5506945988535881,0.71,0.22,0.7099999785423279,0.95652174949646,0.4399999976158142,0.6027397513389587,0.9800000190734863,0.7099999785423279,0.95652174949646,0.4399999976158142,0.6027397513389587,0.9800000190734863,0.7099999785423279,0.95652174949646,0.4399999976158142,0.6027397513389587,0.9800000190734863,0.7099999785423279,0.95652174949646,0.4399999976158142,0.6027397513389587,0.9800000190734863,0.4990108609199524
53,0.5545909890532493,0.73,0.24,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.5311622619628906
54,0.5623480394482613,0.63,0.13,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.6299999952316284,1.0,0.25999999046325684,0.4126984179019928,1.0,0.3865557014942169
55,0.558709280192852,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
56,0.5500289750099182,0.74,0.24,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.5619514584541321
57,0.5524333915114403,0.74,0.24,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.5619514584541321
58,0.5522353491187095,0.74,0.24,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.5619514584541321
59,0.5485031813383102,0.74,0.24,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.7400000095367432,1.0,0.47999998927116394,0.6486486196517944,1.0,0.5619514584541321
60,0.5492393207550049,0.75,0.25,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.75,1.0,0.5,0.6666666865348816,1.0,0.5773502588272095
61,0.548206592798233,0.7,0.2,0.699999988079071,1.0,0.4000000059604645,0.5714285969734192,1.0,0.699999988079071,1.0,0.4000000059604645,0.5714285969734192,1.0,0.699999988079071,1.0,0.4000000059604645,0.5714285969734192,1.0,0.699999988079071,1.0,0.4000000059604645,0.5714285969734192,1.0,0.5
62,0.5570016130805016,0.75,0.26,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.75,0.9629629850387573,0.5199999809265137,0.6753246784210205,0.9800000190734863,0.5631145238876343
63,0.548116481602192,0.71,0.21,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.5155799984931946
64,0.5607292664051056,0.8,0.31,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.800000011920929,0.96875,0.6200000047683716,0.7560975551605225,0.9800000190734863,0.6431196928024292
65,0.5531079652905464,0.77,0.28,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.7699999809265137,0.9655172228813171,0.5600000023841858,0.7088607549667358,0.9800000190734863,0.5950254797935486
66,0.5493407279253006,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
67,0.5495544472336769,0.73,0.24,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.5311622619628906
68,0.5496488025784493,0.72,0.23,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.5151221752166748
69,0.5505081260204315,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
70,0.5500994807481766,0.73,0.24,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.7300000190734863,0.9599999785423279,0.47999998927116394,0.6399999856948853,0.9800000190734863,0.5311622619628906
71,0.5673795008659362,0.65,0.15,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.6499999761581421,1.0,0.30000001192092896,0.4615384638309479,1.0,0.42008399963378906
72,0.5496191859245301,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
73,0.5496792227029801,0.74,0.25,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.7400000095367432,0.9615384340286255,0.5,0.6578947305679321,0.9800000190734863,0.5471528768539429
74,0.5517092028260231,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
75,0.5533034783601761,0.71,0.21,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.7099999785423279,1.0,0.41999998688697815,0.591549277305603,1.0,0.5155799984931946
76,0.5531231924891472,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
77,0.5533344694972038,0.72,0.22,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.7200000286102295,1.0,0.4399999976158142,0.6111111044883728,1.0,0.5310849547386169
78,0.5529234969615936,0.72,0.23,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.7200000286102295,0.9583333134651184,0.46000000834465027,0.6216216087341309,0.9800000190734863,0.5151221752166748
