epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
10,0.8062143564224243,0.7466666666666667,0.7466666666666667,0.746666669845581,0.746666669845581,0.746666669845581,0.746666669845581,0.8733333349227905,0.46000000834465027_0.7799999713897705_1.0,0.71875_0.6190476417541504_0.9090909361839294,0.46000000834465027_0.7799999713897705_1.0,0.5609756112098694_0.6902654767036438_0.9523809552192688,0.9100000262260437_0.7599999904632568_0.949999988079071,0.746666669845581,0.7489628791809082,0.746666669845581,0.7345407009124756,0.8733333349227905,0.746666669845581,0.7489628791809082,0.746666669845581,0.7345407009124756,0.8733333349227905,0.6309908032417297
11,0.8707802625497182,0.6733333333333333,0.6733333333333333,0.6733333468437195,0.6733333468437195,0.6733333468437195,0.6733333468437195,0.8366666436195374,0.30000001192092896_0.8999999761581421_0.8199999928474426,0.6000000238418579_0.5357142686843872_1.0,0.30000001192092896_0.8999999761581421_0.8199999928474426,0.4000000059604645_0.6716417670249939_0.901098906993866,0.8999999761581421_0.6100000143051147_1.0,0.6733332872390747,0.711904764175415,0.6733332872390747,0.6575802564620972,0.8366667032241821,0.6733334064483643,0.711904764175415,0.6733334064483643,0.6575802564620972,0.8366667032241821,0.5449431538581848
12,0.8617984819412231,0.6866666666666666,0.6866666666666666,0.6866666674613953,0.6866666674613953,0.6866666674613953,0.6866666674613953,0.8433333039283752,0.9399999976158142_0.1599999964237213_0.9599999785423279,0.540229856967926_0.8888888955116272_0.8888888955116272,0.9399999976158142_0.1599999964237213_0.9599999785423279,0.6861313581466675_0.2711864411830902_0.9230769276618958,0.6000000238418579_0.9900000095367432_0.9399999976158142,0.6866666674613953,0.7726691961288452,0.6866666674613953,0.6267982721328735,0.84333336353302,0.6866666674613953,0.7726691961288452,0.6866666674613953,0.6267982721328735,0.84333336353302,0.5941942930221558
13,0.8551608316103617,0.6933333333333334,0.6933333333333334,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.6933333277702332,0.846666693687439,0.25999999046325684_0.8999999761581421_0.9200000166893005,0.7222222089767456_0.5232558250427246_1.0,0.25999999046325684_0.8999999761581421_0.9200000166893005,0.38235294818878174_0.6617646813392639_0.9583333134651184,0.949999988079071_0.5899999737739563_1.0,0.6933333277702332,0.7484927177429199,0.6933333277702332,0.6674836874008179,0.846666693687439,0.6933333873748779,0.7484927177429199,0.6933333873748779,0.6674836277961731,0.846666693687439,0.5876976251602173
14,0.8200908291339875,0.7333333333333333,0.7333333333333333,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.8666666746139526,0.3199999928474426_0.8999999761581421_0.9800000190734863,0.8421052694320679_0.5769230723381042_0.9245283007621765,0.3199999928474426_0.8999999761581421_0.9800000190734863,0.4637681245803833_0.703125_0.9514563083648682,0.9700000286102295_0.6700000166893005_0.9599999785423279,0.7333333492279053,0.7811855673789978,0.7333333492279053,0.7061164379119873,0.8666666746139526,0.7333333492279053,0.7811855673789978,0.7333333492279053,0.7061164379119873,0.8666666150093079,0.638490617275238
15,0.714534703095754,0.84,0.84,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.9200000166893005,0.699999988079071_0.8600000143051147_0.9599999785423279,0.8139534592628479_0.7288135886192322_1.0,0.699999988079071_0.8600000143051147_0.9599999785423279,0.7526881694793701_0.78899085521698_0.9795918464660645,0.9200000166893005_0.8399999737739563_1.0,0.8399999737739563,0.8475890159606934,0.8399999737739563,0.840423583984375,0.9200000762939453,0.8399999737739563,0.8475890159606934,0.8399999737739563,0.840423583984375,0.9200000762939453,0.7634176015853882
16,0.6955439750353495,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.800000011920929_0.800000011920929_0.9599999785423279,0.800000011920929_0.8163265585899353_0.9411764740943909,0.800000011920929_0.800000011920929_0.9599999785423279,0.800000011920929_0.808080792427063_0.9504950642585754,0.8999999761581421_0.9100000262260437_0.9700000286102295,0.8533333539962769,0.8525010347366333,0.8533333539962769,0.8528586626052856,0.9266667366027832,0.8533333539962769,0.8525010347366333,0.8533333539962769,0.8528586626052856,0.9266666769981384,0.7800520062446594
17,0.7203545252482096,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.699999988079071_0.800000011920929_1.0,0.8333333134651184_0.7692307829856873_0.8928571343421936,0.699999988079071_0.800000011920929_1.0,0.760869562625885_0.7843137383460999_0.9433962106704712,0.9300000071525574_0.8799999952316284_0.9399999976158142,0.8333333730697632,0.8318070769309998,0.8333333730697632,0.8295265436172485,0.9166666865348816,0.8333333730697632,0.8318070769309998,0.8333333730697632,0.8295265436172485,0.9166666865348816,0.7526135444641113
18,0.6800991483529408,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.9800000190734863_0.6800000071525574_0.9599999785423279,0.765625_0.9714285731315613_0.9411764740943909,0.9800000190734863_0.6800000071525574_0.9599999785423279,0.859649121761322_0.800000011920929_0.9504950642585754,0.8500000238418579_0.9900000095367432_0.9700000286102295,0.8733333349227905,0.8927433490753174,0.8733333349227905,0.8700480461120605,0.93666672706604,0.8733333349227905,0.8927433490753174,0.8733333349227905,0.8700480461120605,0.9366666674613953,0.8216401934623718
19,0.6773594737052917,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8799999952316284_0.7400000095367432_1.0,0.8148148059844971_0.925000011920929_0.8928571343421936,0.8799999952316284_0.7400000095367432_1.0,0.8461538553237915_0.8222222328186035_0.9433962106704712,0.8999999761581421_0.9700000286102295_0.9399999976158142,0.8733333349227905,0.8775573372840881,0.8733333349227905,0.8705908060073853,0.9366666674613953,0.8733333349227905,0.8775573372840881,0.8733333349227905,0.8705908060073853,0.9366666674613953,0.8141354322433472
20,0.7004096217950185,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.9800000190734863_0.6000000238418579_0.9599999785423279,0.720588207244873_0.9677419066429138_0.9411764740943909,0.9800000190734863_0.6000000238418579_0.9599999785423279,0.8305084705352783_0.7407407164573669_0.9504950642585754,0.8100000023841858_0.9900000095367432_0.9700000286102295,0.846666693687439,0.8765021562576294,0.846666693687439,0.8405814170837402,0.9233334064483643,0.8466666340827942,0.8765021562576294,0.8466666340827942,0.8405814170837402,0.9233333468437195,0.7882353067398071
21,0.6526001087824503,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7799999713897705_0.9599999785423279,0.8103448152542114_0.9285714030265808_0.9599999785423279,0.9399999976158142_0.7799999713897705_0.9599999785423279,0.8703703880310059_0.8478260636329651_0.9599999785423279,0.8899999856948853_0.9700000286102295_0.9800000190734863,0.8933333158493042,0.8996387124061584,0.8933333158493042,0.8927321434020996,0.9466667175292969,0.8933333158493042,0.8996387124061584,0.8933333158493042,0.8927321434020996,0.9466666579246521,0.8436070680618286
22,0.74963649670283,0.7933333333333333,0.7933333333333333,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.8966666460037231,0.9800000190734863_0.4399999976158142_0.9599999785423279,0.6282051205635071_0.95652174949646_0.9795918464660645,0.9800000190734863_0.4399999976158142_0.9599999785423279,0.765625_0.6027397513389587_0.9696969985961914,0.7099999785423279_0.9900000095367432_0.9900000095367432,0.7933333516120911,0.8547729253768921,0.7933333516120911,0.77935391664505,0.8966666460037231,0.7933332920074463,0.8547729253768921,0.7933332920074463,0.77935391664505,0.8966666460037231,0.7277012467384338
23,0.6402324791749319,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9200000166893005_0.8799999952316284_0.9200000166893005,0.8518518805503845_0.8799999952316284_1.0,0.9200000166893005_0.8799999952316284_0.9200000166893005,0.8846153616905212_0.8799999952316284_0.9583333134651184,0.9200000166893005_0.9399999976158142_1.0,0.9066666960716248,0.9106173515319824,0.9066666960716248,0.9076495170593262,0.9533333778381348,0.9066666960716248,0.9106173515319824,0.9066666960716248,0.9076495170593262,0.9533333778381348,0.8609188199043274
24,0.6518512721856435,0.9,0.9,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.9399999976158142_0.800000011920929_0.9599999785423279,0.8103448152542114_0.930232584476471_0.9795918464660645,0.9399999976158142_0.800000011920929_0.9599999785423279,0.8703703880310059_0.8602150678634644_0.9696969985961914,0.8899999856948853_0.9700000286102295_0.9900000095367432,0.9000000357627869,0.9067230224609375,0.9000000357627869,0.9000941514968872,0.9500000476837158,0.9000000357627869,0.906723141670227,0.9000000357627869,0.9000941514968872,0.9500000476837158,0.8532485365867615
25,0.717271269162496,0.8333333333333334,0.8333333333333334,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.9166666865348816,0.5600000023841858_0.9599999785423279_0.9800000190734863,0.9333333373069763_0.6760563254356384_1.0,0.5600000023841858_0.9599999785423279_0.9800000190734863,0.699999988079071_0.7933884263038635_0.9898989796638489,0.9800000190734863_0.7699999809265137_1.0,0.8333333730697632,0.869796633720398,0.8333333730697632,0.8277624845504761,0.9166667461395264,0.8333333134651184,0.8697965145111084,0.8333333134651184,0.8277624845504761,0.9166666269302368,0.771979808807373
26,0.6680813459555308,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8600000143051147_0.8199999928474426_0.9599999785423279,0.8113207817077637_0.9111111164093018_0.9230769276618958,0.8600000143051147_0.8199999928474426_0.9599999785423279,0.8349514603614807_0.8631578683853149_0.9411764740943909,0.8999999761581421_0.9599999785423279_0.9599999785423279,0.8799999952316284,0.8818362951278687,0.8799999952316284,0.8797619342803955,0.9399999976158142,0.8799999952316284,0.8818362951278687,0.8799999952316284,0.8797619342803955,0.9399999976158142,0.821040689945221
27,0.6904024120171864,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9599999785423279_0.6600000262260437_0.9599999785423279,0.75_0.970588207244873_0.9230769276618958,0.9599999785423279_0.6600000262260437_0.9599999785423279,0.8421052694320679_0.7857142686843872_0.9411764740943909,0.8399999737739563_0.9900000095367432_0.9599999785423279,0.8600000143051147,0.8812216520309448,0.8600000143051147,0.8563319444656372,0.9300000071525574,0.85999995470047,0.8812217712402344,0.85999995470047,0.8563319444656372,0.9300000071525574,0.8022888898849487
28,0.6433892464637756,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.8799999952316284_0.8600000143051147_0.9800000190734863,0.8461538553237915_0.8958333134651184_0.9800000190734863,0.8799999952316284_0.8600000143051147_0.9800000190734863,0.8627451062202454_0.8775510191917419_0.9800000190734863,0.9200000166893005_0.949999988079071_0.9900000095367432,0.90666663646698,0.9073290824890137,0.90666663646698,0.9067654609680176,0.9533333778381348,0.90666663646698,0.9073290228843689,0.90666663646698,0.9067654013633728,0.9533333778381348,0.8602293729782104
29,0.6648163644472758,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8999999761581421_0.7799999713897705_0.9800000190734863,0.8181818127632141_0.9069767594337463_0.942307710647583,0.8999999761581421_0.7799999713897705_0.9800000190734863,0.8571428656578064_0.8387096524238586_0.9607843160629272,0.8999999761581421_0.9599999785423279_0.9700000286102295,0.8866666555404663,0.889155387878418,0.8866666555404663,0.8855456113815308,0.9433333873748779,0.8866666555404663,0.8891554474830627,0.8866666555404663,0.8855456113815308,0.9433333277702332,0.8321664333343506
30,0.6673883783817292,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.7599999904632568_0.9200000166893005_0.9800000190734863,0.8837209343910217_0.8070175647735596_0.9800000190734863,0.7599999904632568_0.9200000166893005_0.9800000190734863,0.8172042965888977_0.8598130941390991_0.9800000190734863,0.949999988079071_0.8899999856948853_0.9900000095367432,0.8866666555404663,0.8902461528778076,0.8866666555404663,0.8856724500656128,0.9433333873748779,0.8866666555404663,0.8902461528778076,0.8866666555404663,0.8856724500656128,0.9433333873748779,0.8327246904373169
31,0.7543517601490021,0.7933333333333333,0.7933333333333333,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.7933333516120911,0.8966666460037231,0.9800000190734863_0.4000000059604645_1.0,0.653333306312561_1.0_0.9090909361839294,0.9800000190734863_0.4000000059604645_1.0,0.7839999794960022_0.5714285969734192_0.9523809552192688,0.7400000095367432_1.0_0.949999988079071,0.7933334112167358,0.8541414141654968,0.7933334112167358,0.7692698240280151,0.8966667056083679,0.7933332920074463,0.8541414141654968,0.7933332920074463,0.7692698240280151,0.8966667056083679,0.7286745309829712
32,0.6351313988367716,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.8600000143051147_0.8799999952316284_1.0,0.8958333134651184_0.8799999952316284_0.9615384340286255,0.8600000143051147_0.8799999952316284_1.0,0.8775510191917419_0.8799999952316284_0.9803921580314636,0.949999988079071_0.9399999976158142_0.9800000190734863,0.9133332967758179,0.9124572277069092,0.9133332967758179,0.9126477241516113,0.9566667079925537,0.9133332967758179,0.912457287311554,0.9133332967758179,0.9126477241516113,0.9566666483879089,0.8702320456504822
33,0.6706215496857961,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.9200000166893005_0.7400000095367432_0.9800000190734863,0.8070175647735596_0.9487179517745972_0.9074074029922485,0.9200000166893005_0.7400000095367432_0.9800000190734863,0.8598130941390991_0.8314606547355652_0.942307710647583,0.8899999856948853_0.9800000190734863_0.949999988079071,0.8799999952316284,0.8877143263816833,0.8799999952316284,0.877860426902771,0.9399999976158142,0.8799999952316284,0.8877143263816833,0.8799999952316284,0.8778604865074158,0.9399999976158142,0.8251317739486694
34,0.6981412136554718,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9399999976158142_0.6200000047683716_1.0,0.7460317611694336_0.96875_0.9090909361839294,0.9399999976158142_0.6200000047683716_1.0,0.8318583965301514_0.7560975551605225_0.9523809552192688,0.8399999737739563_0.9900000095367432_0.949999988079071,0.8533333539962769,0.8746241927146912,0.8533333539962769,0.8467789888381958,0.9266666769981384,0.8533333539962769,0.8746242523193359,0.8533333539962769,0.8467789888381958,0.9266666769981384,0.7938271760940552
35,0.637862760623296,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9200000166893005_0.8199999928474426_1.0,0.8679245114326477_0.9318181872367859_0.9433962106704712,0.9200000166893005_0.8199999928474426_1.0,0.893203854560852_0.8723404407501221_0.9708737730979919,0.9300000071525574_0.9700000286102295_0.9700000286102295,0.9133334159851074,0.9143795967102051,0.9133334159851074,0.9121394157409668,0.9566667079925537,0.9133334159851074,0.9143795967102051,0.9133334159851074,0.9121394157409668,0.9566666483879089,0.8715702295303345
36,0.6623432036240896,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.9399999976158142_0.7400000095367432_0.9599999785423279,0.7966101765632629_0.9736841917037964_0.9056603908538818,0.9399999976158142_0.7400000095367432_0.9599999785423279,0.8623853325843811_0.8409090638160706_0.9320388436317444,0.8799999952316284_0.9900000095367432_0.949999988079071,0.8799999952316284,0.8919849395751953,0.8799999952316284,0.8784444332122803,0.9399999976158142,0.8799999952316284,0.8919849395751953,0.8799999952316284,0.8784443736076355,0.9399999976158142,0.8264718055725098
37,0.6848760799566904,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.699999988079071_0.9599999785423279,0.7704917788505554_0.9722222089767456_0.9056603908538818,0.9399999976158142_0.699999988079071_0.9599999785423279,0.8468468189239502_0.8139534592628479_0.9320388436317444,0.8600000143051147_0.9900000095367432_0.949999988079071,0.8666666746139526,0.8827914595603943,0.8666666746139526,0.8642796874046326,0.9333333373069763,0.8666666746139526,0.8827914595603943,0.8666666746139526,0.8642797470092773,0.9333333373069763,0.8088376522064209
38,0.6660546259085337,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9399999976158142_0.7599999904632568_0.9599999785423279,0.8103448152542114_0.9743589758872986_0.9056603908538818,0.9399999976158142_0.7599999904632568_0.9599999785423279,0.8703703880310059_0.8539325594902039_0.9320388436317444,0.8899999856948853_0.9900000095367432_0.949999988079071,0.8866666555404663,0.8967880606651306,0.8866666555404663,0.8854472637176514,0.9433333277702332,0.8866666555404663,0.8967881202697754,0.8866666555404663,0.8854472637176514,0.9433333277702332,0.8354199528694153
39,0.6579179577032725,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.800000011920929_0.8999999761581421_0.9800000190734863,0.8888888955116272_0.8333333134651184_0.9607843160629272,0.800000011920929_0.8999999761581421_0.9800000190734863,0.8421052694320679_0.8653846383094788_0.9702970385551453,0.949999988079071_0.9100000262260437_0.9800000190734863,0.8933333158493042,0.8943355083465576,0.8933333158493042,0.892595648765564,0.9466667175292969,0.893333375453949,0.8943355083465576,0.893333375453949,0.892595648765564,0.9466666579246521,0.8411784768104553
40,0.6429845734437307,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9200000166893005_0.8199999928474426_0.9800000190734863,0.8518518805503845_0.9534883499145508_0.9245283007621765,0.9200000166893005_0.8199999928474426_0.9800000190734863,0.8846153616905212_0.8817204236984253_0.9514563083648682,0.9200000166893005_0.9800000190734863_0.9599999785423279,0.9066667556762695,0.909956157207489,0.9066667556762695,0.905930757522583,0.95333331823349,0.9066666960716248,0.909956157207489,0.9066666960716248,0.905930757522583,0.95333331823349,0.8621292114257812
41,0.6841157873471578,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.699999988079071_0.9599999785423279,0.7796609997749329_0.9459459185600281_0.8888888955116272,0.9200000166893005_0.699999988079071_0.9599999785423279,0.8440366983413696_0.8045976758003235_0.9230769276618958,0.8700000047683716_0.9800000190734863_0.9399999976158142,0.8600000143051147,0.8714986443519592,0.8600000143051147,0.8572371006011963,0.9300000071525574,0.8600000143051147,0.8714986443519592,0.8600000143051147,0.8572371006011963,0.9300000071525574,0.797099232673645
42,0.6649275342623393,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8999999761581421_0.7599999904632568_1.0,0.8333333134651184_0.949999988079071_0.8928571343421936,0.8999999761581421_0.7599999904632568_1.0,0.8653846383094788_0.8444444537162781_0.9433962106704712,0.9100000262260437_0.9800000190734863_0.9399999976158142,0.8866666555404663,0.8920634388923645,0.8866666555404663,0.8844084143638611,0.9433333277702332,0.8866666555404663,0.8920634388923645,0.8866666555404663,0.8844084739685059,0.9433333277702332,0.8342375755310059
43,0.6647900060812633,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8999999761581421_0.7599999904632568_1.0,0.8333333134651184_0.949999988079071_0.8928571343421936,0.8999999761581421_0.7599999904632568_1.0,0.8653846383094788_0.8444444537162781_0.9433962106704712,0.9100000262260437_0.9800000190734863_0.9399999976158142,0.8866666555404663,0.8920634388923645,0.8866666555404663,0.8844084143638611,0.9433333277702332,0.8866666555404663,0.8920634388923645,0.8866666555404663,0.8844084739685059,0.9433333277702332,0.8342375755310059
44,0.6647887933254242,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8999999761581421_0.7599999904632568_1.0,0.8333333134651184_0.949999988079071_0.8928571343421936,0.8999999761581421_0.7599999904632568_1.0,0.8653846383094788_0.8444444537162781_0.9433962106704712,0.9100000262260437_0.9800000190734863_0.9399999976158142,0.8866666555404663,0.8920634388923645,0.8866666555404663,0.8844084143638611,0.9433333277702332,0.8866666555404663,0.8920634388923645,0.8866666555404663,0.8844084739685059,0.9433333277702332,0.8342375755310059
45,0.6472288278738657,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9200000166893005_0.800000011920929_1.0,0.8518518805503845_0.930232584476471_0.9433962106704712,0.9200000166893005_0.800000011920929_1.0,0.8846153616905212_0.8602150678634644_0.9708737730979919,0.9200000166893005_0.9700000286102295_0.9700000286102295,0.9066667556762695,0.9084935188293457,0.9066667556762695,0.905234694480896,0.9533333778381348,0.9066667556762695,0.9084935784339905,0.9066667556762695,0.9052347540855408,0.95333331823349,0.8621292114257812
