Channel_0,ValueToPredict,subjectID
processed_images_160/n02102040/ILSVRC2012_val_00036282.JPEG,1,37
processed_images_160/n01440764/ILSVRC2012_val_00037596.JPEG,0,37
processed_images_160/n02979186/ILSVRC2012_val_00035803.JPEG,2,32
processed_images_160/n02102040/ILSVRC2012_val_00027182.JPEG,1,32
processed_images_160/n01440764/ILSVRC2012_val_00031094.JPEG,0,32
processed_images_160/n02102040/n02102040_1106.JPEG,1,91
processed_images_160/n02979186/n02979186_10537.JPEG,2,91
processed_images_160/n01440764/n01440764_10398.JPEG,0,91
processed_images_160/n02979186/n02979186_10585.JPEG,2,95
processed_images_160/n02102040/n02102040_1115.JPEG,1,95
processed_images_160/n01440764/n01440764_10449.JPEG,0,95
processed_images_160/n02102040/ILSVRC2012_val_00004650.JPEG,1,6
processed_images_160/n02979186/ILSVRC2012_val_00008651.JPEG,2,6
processed_images_160/n01440764/ILSVRC2012_val_00009191.JPEG,0,6
processed_images_160/n02979186/n02979186_10299.JPEG,2,76
processed_images_160/n02102040/n02102040_1079.JPEG,1,76
processed_images_160/n01440764/n01440764_10281.JPEG,0,76
processed_images_160/n01440764/n01440764_10074.JPEG,0,58
processed_images_160/n02979186/n02979186_10095.JPEG,2,58
processed_images_160/n02102040/n02102040_1027.JPEG,1,58
processed_images_160/n01440764/n01440764_10254.JPEG,0,75
processed_images_160/n02102040/n02102040_1078.JPEG,1,75
processed_images_160/n02979186/n02979186_10295.JPEG,2,75
processed_images_160/n02102040/n02102040_1127.JPEG,1,99
processed_images_160/n02979186/n02979186_1061.JPEG,2,99
processed_images_160/n01440764/n01440764_10482.JPEG,0,99
processed_images_160/n02979186/ILSVRC2012_val_00020400.JPEG,2,16
processed_images_160/n02102040/ILSVRC2012_val_00015694.JPEG,1,16
processed_images_160/n01440764/ILSVRC2012_val_00017472.JPEG,0,16
processed_images_160/n01440764/ILSVRC2012_val_00025129.JPEG,0,25
processed_images_160/n02979186/ILSVRC2012_val_00033397.JPEG,2,25
processed_images_160/n02102040/ILSVRC2012_val_00021205.JPEG,1,25
processed_images_160/n02979186/ILSVRC2012_val_00027673.JPEG,2,20
processed_images_160/n01440764/ILSVRC2012_val_00018317.JPEG,0,20
processed_images_160/n02102040/ILSVRC2012_val_00017370.JPEG,1,20
processed_images_160/n02979186/ILSVRC2012_val_00016648.JPEG,2,12
processed_images_160/n02102040/ILSVRC2012_val_00012689.JPEG,1,12
processed_images_160/n01440764/ILSVRC2012_val_00011993.JPEG,0,12
processed_images_160/n02102040/ILSVRC2012_val_00048914.JPEG,1,47
processed_images_160/n01440764/ILSVRC2012_val_00046499.JPEG,0,47
processed_images_160/n02979186/ILSVRC2012_val_00047974.JPEG,2,47
processed_images_160/n02102040/n02102040_1085.JPEG,1,80
processed_images_160/n01440764/n01440764_10317.JPEG,0,80
processed_images_160/n02979186/n02979186_10349.JPEG,2,80
processed_images_160/n02979186/n02979186_10135.JPEG,2,63
processed_images_160/n01440764/n01440764_10120.JPEG,0,63
processed_images_160/n02102040/n02102040_1037.JPEG,1,63
processed_images_160/n02102040/n02102040_1055.JPEG,1,66
processed_images_160/n01440764/n01440764_10159.JPEG,0,66
processed_images_160/n02979186/n02979186_10186.JPEG,2,66
processed_images_160/n02979186/ILSVRC2012_val_00028911.JPEG,2,22
processed_images_160/n02102040/ILSVRC2012_val_00018207.JPEG,1,22
processed_images_160/n01440764/ILSVRC2012_val_00023559.JPEG,0,22
processed_images_160/n01440764/n01440764_10029.JPEG,0,52
processed_images_160/n02102040/n02102040_1005.JPEG,1,52
processed_images_160/n02979186/n02979186_10013.JPEG,2,52
processed_images_160/n02102040/ILSVRC2012_val_00040679.JPEG,1,42
processed_images_160/n01440764/ILSVRC2012_val_00040833.JPEG,0,42
processed_images_160/n02979186/ILSVRC2012_val_00044373.JPEG,2,42
processed_images_160/n02979186/ILSVRC2012_val_00023674.JPEG,2,17
processed_images_160/n01440764/ILSVRC2012_val_00017699.JPEG,0,17
processed_images_160/n02102040/ILSVRC2012_val_00016582.JPEG,1,17
processed_images_160/n02102040/n02102040_1102.JPEG,1,88
processed_images_160/n01440764/n01440764_10373.JPEG,0,88
processed_images_160/n02979186/n02979186_10496.JPEG,2,88
processed_images_160/n02979186/ILSVRC2012_val_00017463.JPEG,2,13
processed_images_160/n02102040/ILSVRC2012_val_00014125.JPEG,1,13
processed_images_160/n01440764/ILSVRC2012_val_00012503.JPEG,0,13
processed_images_160/n02979186/ILSVRC2012_val_00048478.JPEG,2,48
processed_images_160/n02102040/ILSVRC2012_val_00049218.JPEG,1,48
processed_images_160/n01440764/ILSVRC2012_val_00048204.JPEG,0,48
processed_images_160/n02102040/n02102040_1112.JPEG,1,93
processed_images_160/n01440764/n01440764_10427.JPEG,0,93
processed_images_160/n02979186/n02979186_10568.JPEG,2,93
processed_images_160/n02979186/n02979186_10313.JPEG,2,78
processed_images_160/n01440764/n01440764_10293.JPEG,0,78
processed_images_160/n02102040/n02102040_1081.JPEG,1,78
processed_images_160/n02979186/ILSVRC2012_val_00035482.JPEG,2,30
processed_images_160/n02102040/ILSVRC2012_val_00025442.JPEG,1,30
processed_images_160/n01440764/ILSVRC2012_val_00029930.JPEG,0,30
processed_images_160/n02102040/n02102040_1019.JPEG,1,56
processed_images_160/n01440764/n01440764_10048.JPEG,0,56
processed_images_160/n02979186/n02979186_10041.JPEG,2,56
processed_images_160/n01440764/ILSVRC2012_val_00037861.JPEG,0,39
processed_images_160/n02979186/ILSVRC2012_val_00042982.JPEG,2,39
processed_images_160/n02102040/ILSVRC2012_val_00038569.JPEG,1,39
processed_images_160/n02102040/n02102040_1004.JPEG,1,51
processed_images_160/n01440764/n01440764_10027.JPEG,0,51
processed_images_160/n02979186/n02979186_10009.JPEG,2,51
processed_images_160/n01440764/n01440764_10444.JPEG,0,94
processed_images_160/n02979186/n02979186_10583.JPEG,2,94
processed_images_160/n02102040/n02102040_1114.JPEG,1,94
processed_images_160/n02102040/n02102040_1105.JPEG,1,90
processed_images_160/n02979186/n02979186_10532.JPEG,2,90
processed_images_160/n01440764/n01440764_10382.JPEG,0,90
processed_images_160/n02979186/n02979186_10024.JPEG,2,53
processed_images_160/n02102040/n02102040_1011.JPEG,1,53
processed_images_160/n01440764/n01440764_10040.JPEG,0,53
processed_images_160/n02979186/n02979186_10232.JPEG,2,70
processed_images_160/n01440764/n01440764_10211.JPEG,0,70
processed_images_160/n02102040/n02102040_1067.JPEG,1,70
processed_images_160/n01440764/ILSVRC2012_val_00000293.JPEG,0,0
processed_images_160/n02102040/ILSVRC2012_val_00000665.JPEG,1,0
processed_images_160/n02979186/ILSVRC2012_val_00000557.JPEG,2,0
processed_images_160/n01440764/n01440764_10124.JPEG,0,64
processed_images_160/n02979186/n02979186_10151.JPEG,2,64
processed_images_160/n02102040/n02102040_1044.JPEG,1,64
